row_index,transaction_id,model_name,custom_metric_key,is_fraud,is_mobile_app_txn,score,pred_0_50,pred_recall_90
98153,51bd7c11-e63c-4ae4-a96d-fea5ea8a17d8,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98154,7e0dc05f-371b-49f8-9d46-345af6dfb54f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98155,e58604a4-0ba6-400d-abd0-1ce49d954e79,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06853190439186749,0,1
98156,dadac152-fb55-4148-b5c5-91ff1794770c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98157,da12f39c-9d67-4952-83fc-a568d4ab75fb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05797684950012073,0,1
98158,71848f71-dc7b-4685-8e6f-69aabbbdc7ad,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98159,7d209176-893f-4446-8272-ba76dc7df9e2,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98160,39fb454b-87a7-4f1e-98ec-cf368c41eaad,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98161,2596a49d-e3b4-494f-b076-a88523a14f69,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98162,510d4804-4095-47c4-8c0e-06debeddf6f7,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06658597452343812,0,1
98163,258c1db4-a22b-4203-a8dd-6699ecca56fb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98164,4a1feb54-9eb6-49a8-8cd3-86f72094fccf,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98165,7fe1527b-5f68-4502-8ad8-f0b996ad3200,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98166,fbf436c8-26d3-4713-9567-7b7851a35ff8,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98167,eafb45c0-fa57-4c89-b3b9-6d93bb2c3b30,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98168,9bbe3eda-3807-4213-9fdb-a1d6d1964b23,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98169,5d880b67-60d5-4351-b598-97e03402b2b9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98170,9b2df6e6-468c-44c4-a6c0-d42c6853e3ba,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98171,054a5153-3a4b-44b6-a58a-41fce8e0ca26,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05733058361431468,0,1
98172,5fd21bac-02f4-46ea-80ec-3d07fba877ef,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98173,886af6ad-c6f1-45ee-902d-b56f12aa9bc2,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98174,bc85ee29-4508-4a48-bd75-b6441414dd95,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98175,e9bd9381-2d6d-4d92-b7f6-72dcdcc1a50c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.11598413130366034,0,1
98176,eba460cc-2596-4032-8577-5ed57d4b3a5b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06658597452343812,0,1
98177,a481a1e6-0aff-4c90-8d07-fa10fa2a3874,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98178,fb66f6d4-1589-4405-98d2-52dc7e1454c4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98179,2b548c14-aedd-40d5-b6ab-390099b8e81d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98180,e94c836d-eeb9-4262-a3ff-712b8c3dc38c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06550979419741995,0,1
98181,4b7ceabd-8830-4b43-81fe-476b9143ab96,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06592045928249908,0,1
98182,ef1a62c4-3bb2-4ad5-9b6f-aa37d2029874,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98183,6435f40a-787f-47da-83e1-1c1d5e9ce084,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98184,304de88f-f293-4bb5-ba80-570da6f92fd5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98185,0ff1ed14-8be2-4154-bd75-9d90dc15a4b9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
98186,7bfdcdc5-e7a4-4a9e-9e5d-faf8c9278bfc,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06658597452343812,0,1
98187,762dc39a-e7f6-47f4-bda6-6ae73f8a8db9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98188,61fa2d5d-7ae0-4cec-9790-311a08a761ef,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.11629413803091396,0,1
98189,6f5c232e-b710-4a88-879a-f184bbdbf130,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
98190,384f43a8-7012-40b1-93f6-8770c6bad37c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
98191,81eead3f-57a9-4354-95ed-6a7e3051bb69,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98192,b753687c-f3c5-4f01-891f-ae7bdd7fe1c1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98193,b68d61dd-cc6a-42f1-9e1e-4bd831bf8561,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.07329788108768809,0,1
98194,9014a257-61e6-432b-b1f6-b826a4b051ae,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98195,63bed0d4-0a5e-489c-90c1-cb6b5241f4df,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06658597452343812,0,1
98196,cec3260d-f9a7-4645-82f5-b0e5590e0875,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98197,677cdb1e-73cc-48ee-8832-138b75d721f7,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06658597452343812,0,1
98198,0c15dd59-02ae-4a4b-a90d-8eb97d92132b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,0,0.06592045928249908,0,1
98199,6419100c-5b97-43cf-ae7b-59e83a0d4029,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98200,71d76c53-0dbc-45f8-a574-c6e78f03b5ab,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98201,9b3e5566-8386-4035-bdc1-0327b98974f6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98202,236ec9d2-51ce-4350-be28-eb874b3cc266,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98203,b5911cd7-6ee6-4b6f-a51c-767015bdae83,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98204,47c55ea4-fcae-42ae-8829-4ce4a5c6ea85,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98205,c9ca5a93-03ad-4de3-822b-f3f9aa469e69,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.07183483231183459,0,1
98206,f2515bd0-77f5-483e-b8bf-bf2897644ab7,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98207,60fd4c79-38f8-4d68-bcf6-979a6a96715e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98208,0407f36c-4c03-4511-9cb3-4574eb28a4fa,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98209,fa89a4b7-d5ef-4f6a-a34a-728d51cd9780,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98210,6a6e8626-d009-4669-aaea-a78193d6116b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98211,0ba9c1ec-7509-4ad4-bd89-cb6b022b2b0d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98212,09546044-f71c-40dd-9aa7-5ee3edbf75ed,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98213,6e7ffc29-7c66-4204-8b1f-33fcb22094a9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.08105301804238473,0,1
98214,13e86b25-1049-4a81-8839-e91d724a08f1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98215,1e0bf66f-5c2f-4445-9479-789d19bd7960,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98216,29d9fc21-541e-418f-845d-c2c34ba53a72,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98217,5b9f86b2-a7b7-4054-a24b-213230abf68a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98218,3a9f2ec0-2efe-42fe-bd02-45c358c5e2a6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
98219,7fdc7d3d-b9a3-4658-a6f0-492a8a3f4d84,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98220,4756111c-e2a2-4dbe-abc0-c8f7e584747f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.08105301804238473,0,1
98221,2d1caad8-93a0-4955-953b-641bde7018f2,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98222,0335f8fb-15b7-4874-932e-fa2902d9a3b0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.07329788108768809,0,1
98223,e742ddbe-d247-465d-bbc9-39c9f72c6f93,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98224,2b3eda40-c517-4feb-b349-5584dceca0e4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98225,1cbaa53e-c214-4619-b41a-15bd3738b51b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98226,7c1a705d-7429-46ab-8161-45d0f66c1cce,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,0,0.06384024495516999,0,1
98227,f0c9e5b1-cfba-422a-8ffb-e029b113d5b1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98228,61ec88a2-fee3-476c-960f-c5cd7948f99f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98229,b26c720a-29f7-4b88-90c0-7710f1f5cf2e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98230,3030fb9f-6f64-4d68-afd7-8a739b677cf1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98231,ddd5d0b6-cf0b-4e1a-850f-c958056ed72e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98232,1417fce5-48aa-4506-a0b3-30f195e45b9e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05412234240006769,0,1
98233,ac4e9187-7845-4d9d-af19-eb27f10bd077,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98234,90139a45-718b-47b5-af42-d8d4a67af6f4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98235,4ab4166e-4b83-49f7-b238-bd2d6312b41e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.11598413130366034,0,1
98236,514f97e6-f55a-4505-819f-cb64c9a740fa,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98237,badd6829-8c5e-4df4-aa6e-36e22891528f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98238,2dba2f48-e009-45ae-b336-6214473ac613,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98239,01cae6e2-be72-4a0b-b436-bb1060c3fe5b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98240,650d54c8-7f72-481f-b4e1-cd6931da907f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98241,618a24f2-4540-4d06-88e5-bfef0021ae11,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.12392603729843624,0,1
98242,65419e1b-81c1-4832-800c-20523c326757,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.07586831043684453,0,1
98243,fd0e8838-acd2-4656-99db-69cee5f430cb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.049884669390760916,0,1
98244,49c0f7cf-4a3c-4e38-b934-e9ab0ef853f4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98245,dac1bddc-a3ce-48f3-b17d-8935bef5891e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.0859818652446662,0,1
98246,04776262-8db8-447e-a705-d7ad3f92a8ac,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98247,435ab526-248b-4380-b334-d64af356525f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98248,bb90337b-73d0-41bf-9ab9-bd2236a1d30c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
98249,f8b157f8-502e-4fb6-912c-8f1436a1798a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98250,a7989859-1f7a-4522-b82e-64f222a78eb8,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98251,7ce25296-8458-4539-8178-b137b9973795,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98252,f938bb59-c946-4d12-8742-0c6166da9917,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98253,de65f89a-49c8-4f4c-b9e2-d08a6476a16e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98254,24c56b21-281e-4676-8477-c554123aef2d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98255,843320d4-f791-4a20-9fcb-f647730e0b91,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98256,b5b5c87f-9a3c-45a3-98c7-953fdc405777,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98257,c2cf1918-a715-4c5d-a7df-a8bf2c007007,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98258,5172fef2-b7dc-447d-b602-67b01db93fa9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98259,c5f78d5f-5abf-4e2e-a906-abb7004c7541,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,0,0.12392603729843624,0,1
98260,b0baef8f-d3c1-44f3-aa38-215f09e1c18a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98261,f4350de8-cffc-4557-92bb-9c714bb60886,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98262,12c89ba0-7bd3-49ef-b46a-61ba89bc92b2,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98263,959d38a4-0a9f-4e49-98ee-7c73d974fd7f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98264,7a065beb-ec05-4b7d-912a-034ad5ae8bd2,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98265,9c34fea6-7667-4256-a807-3ecf2c9980bb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98266,f82f65cc-bb9e-439c-92e5-ab02db42f101,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98267,1a94b496-ab15-4ab7-9e63-6d67c652fb3b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98268,f1d90dc0-3e40-48ac-b3f7-c410b489fc6b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98269,93c1e9e8-cf99-44eb-8b81-2312b7fa775c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98270,fd08683c-e906-4467-9f11-407f988fbd4e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.07329788108768809,0,1
98271,619cf6c6-a922-4078-bcd0-c0ab17592935,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.06658597452343812,0,1
98272,269fbd50-b0c2-4aa8-ac90-f9256bd6185b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98273,882e0bf7-c18d-4d0d-93f4-ebf45806c101,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98274,9a713133-e132-44cf-a053-7bdd6887efad,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98275,2c66136f-2913-41af-ac8e-e51c01fb53ea,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98276,70f50e57-b707-4de0-818d-0d245bbcc013,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98277,89169d66-85dc-4b51-a184-83299853e48f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98278,9b7dfc0c-5199-4924-b618-f6bf6acdf904,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98279,fcb9ec3a-152d-4f39-99be-68c54bce298d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06658597452343812,0,1
98280,0dcbea49-7a61-4eaf-81ae-a71ffc42269d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98281,2e47d5fc-658d-404f-a95c-2734d3ce2b89,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06658597452343812,0,1
98282,9f6c9dc5-e9b2-4fbc-bbd0-e9f59e9a214e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.07183483231183459,0,1
98283,d7f04a5f-4538-491a-a9b7-d0c9f38d5b5a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.07329788108768809,0,1
98284,13a99360-a53e-4eaf-80d6-29bd205ac553,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98285,631cc0da-1845-4fbe-9550-20d9df2c8c9e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98286,1afcf2b1-2a9d-4110-8629-bd66a6a59064,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98287,5abac95a-6ae3-40f4-aa1c-c1be6adb9ea7,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98288,ff623346-1dbc-4f50-9b7f-3bf2669cc73f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98289,e98d0e13-56b2-417b-8aed-c439241995ca,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
98290,d2a28de0-db66-4757-a217-32a61dcb875f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98291,5a6f9dd7-d642-44d8-afa6-44edb36bbf11,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98292,e8ee9a4f-8351-4121-95a5-37b14e9cc269,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98293,09c039a0-7052-48bb-9b39-845c202084c1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98294,26e94f0c-55d7-47f6-a81d-715c3b77c465,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98295,568b7759-2720-45cd-97b1-c2cb79f51b60,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98296,d851ec2b-18e8-4488-a782-8f960d4dd5ed,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
