row_index,transaction_id,is_fraud,is_mobile_app_txn,baseline_score,baseline_pred_0_50,baseline_pred_recall_90
86203,960c88bd-5528-4e20-aef1-0df8d427303a,0,0,0.033677005886233576,0,0
86204,792bc331-a8cd-4e0a-b56d-e9aecba9b759,0,1,0.03383490388015796,0,0
86205,038a8c04-6318-4bb5-9ff8-80a433520d96,0,1,0.061136007539554525,0,1
86206,c2f341c9-77b2-4be4-a0d9-8807dfc00cfe,0,1,0.045044622367403815,0,1
86207,7f96d0aa-5259-4605-84f9-a026e309a72d,0,1,0.033677005886233576,0,0
86208,1f95fc40-44cd-4cc5-bce5-fb41d2100f93,0,1,0.04360007976575307,0,1
86209,a305d719-1fb6-4eeb-8018-3738b71f6bcb,0,1,0.033702213127036036,0,0
86210,c55fbac8-5541-483b-aea0-85ae04acabe5,0,0,0.04561067337522389,0,1
86211,15d337af-abaa-458a-97a8-1ee2d42b4d98,0,0,0.05396442612171005,0,1
86212,5a738e0e-73ae-4c03-9128-230e6a7c5301,0,1,0.04292077892141122,0,1
86213,d4a3fbad-8f9d-48cf-b27b-8a01b72be94f,0,1,0.03390479065432656,0,0
86214,4ebf8a9d-be00-433c-ae64-9fa6722d70dd,0,1,0.04134903625919652,0,0
86215,ae065d88-50ba-4682-8e71-9d02aec819ec,0,0,0.037082428193547776,0,0
86216,0e674f63-1fa5-471c-b8fa-5bb8d81966a7,0,0,0.033677005886233576,0,0
86217,5af88fa3-7d51-4646-b4cc-3fd2236dbcd3,0,0,0.04110762640319499,0,0
86218,85b53acf-2bed-4fd3-82f8-154addcd4440,0,0,0.033736642414122886,0,0
86219,9c8a7dce-d12b-4200-93a7-a35ec6882466,0,1,0.037044715333229096,0,0
86220,4d0c34ff-da31-4016-b81f-1d2b987f490c,0,0,0.037654815043807965,0,0
86221,97751c70-4c06-4c4b-be4d-40dccc8a703c,0,0,0.03545996281529444,0,0
86222,4d98db38-ea92-4b27-bf7b-513b32a20581,0,0,0.033765065437663194,0,0
86223,d89fec6c-d04f-421a-bfc3-1db992af6048,0,0,0.048352153913469406,0,1
86224,5e8e4f79-e38c-49c4-ac3f-5050ed5beb53,0,0,0.033852951714073314,0,0
86225,9d5134f0-8679-498c-be88-f959c40d5ddb,0,0,0.21915594976202366,0,1
86226,4a6e2421-72c6-4b2a-ad08-c37a0f29f1fc,0,0,0.03643749805392174,0,0
86227,07b748e7-7845-4dba-8aa7-870697aea1c6,0,0,0.043584713915265444,0,1
86228,b3ae2e3b-43c3-4171-8ae9-34a9c03d1df1,0,1,0.04312099383132016,0,1
86229,4f5953d5-0d17-48f2-a81b-0b58d73d4bb0,0,0,0.033677005886233576,0,0
86230,c08f82de-2ad2-4535-97e1-fabe091b03d1,0,1,0.09325171623389797,0,1
86231,84988828-791a-4c5f-b45d-f0f556a555cd,0,0,0.14576297659585888,0,1
86232,94254140-82fa-4b8d-a50e-e0b78c442ea2,0,1,0.03383718354234362,0,0
86233,39e9cd8f-9867-4f1a-8a1c-9fba73a4dcf8,0,0,0.03832677489279425,0,0
86234,eb031f61-6155-44ff-a296-7f8ec6df5be0,0,1,0.033759624423125724,0,0
86235,e2d6ccab-9e34-4a3b-b972-8f40d7dc73f9,0,1,0.07286622417160114,0,1
86236,9f4b6d73-46c0-439d-a770-6a1d2d9b2ae4,0,0,0.04236427405862203,0,0
86237,03cb3f74-7e7a-4fe0-a762-64f1a6e22ef0,0,0,0.07017250538152829,0,1
86238,dea50741-93dd-4375-8eaf-64709d71f737,0,1,0.03374071989185447,0,0
86239,46e029e2-012e-4764-8890-1f28d474521c,0,0,0.0736892171635355,0,1
86240,293a88ca-0ec3-4f93-8c3d-5b2500423370,1,0,0.09253076308224702,0,1
86241,807813e9-4b47-4093-9135-dc980ca5fa43,0,0,0.040685057058437335,0,0
86242,b54c0f4b-bf8c-4734-ac89-9ac7e879d73c,0,1,0.04283498243550162,0,1
86243,56b7d6bb-8b5c-42e7-beb1-2e742183d47d,0,0,0.0408483130056467,0,0
86244,ad93c4f0-9778-4a9c-9066-e947caa77c18,0,1,0.04318401627388031,0,1
86245,114731ed-3bc1-41bf-a2fb-6a233a452635,0,1,0.09360795198117529,0,1
86246,f6645d0a-7417-4b10-8f7d-ce05e354e1b8,0,1,0.04168154495547485,0,0
86247,0b571f11-b64e-4592-be56-c8e673e1da48,0,0,0.03538612569920424,0,0
86248,8e6f9b20-5871-45ed-9ef1-8108f2e76d05,0,1,0.24925476385856418,0,1
86249,aac8ff2d-a9f5-4c45-b106-8e2363177fde,0,0,0.06142768597712436,0,1
86250,3d84218d-06fd-4553-a7c3-a90183c332a4,0,1,0.08718050466598355,0,1
86251,273008cc-dc30-4497-ae03-bfee14848de8,0,0,0.056037410688678645,0,1
86252,2a51069e-2fe2-4c18-b18d-0bdd8a83a8fa,0,0,0.04236427405862203,0,0
86253,42ca295f-31ba-43f2-afd0-8d7734d74212,0,1,0.03374740149971591,0,0
86254,76ab8421-bc44-484d-adbf-fdc789a617e9,0,1,0.051898230733760216,0,1
86255,b3c721e5-8560-4618-b72f-3a59393ca62a,0,1,0.033829805874972675,0,0
86256,67dfedf1-1e30-44e2-893a-44948cd248b7,0,0,0.033677005886233576,0,0
86257,fec37536-bb55-4859-aedc-3a227a0664a5,0,1,0.04355618882919128,0,1
86258,24d5777f-0dd4-4e1c-9e1c-6c1421a0c9e5,0,0,0.09296714073932147,0,1
86259,2df43e50-9218-4691-8339-63aa1e24d1fc,0,1,0.05443049023061047,0,1
86260,1ddf4ab4-b952-4b87-8053-193f2b8404b9,0,0,0.03491854118831498,0,0
86261,26facf12-d7ac-445f-8a28-fb0c9e8009cb,0,0,0.04217113822698841,0,0
86262,2ef08d16-2cf0-491b-98cd-f58643807326,0,1,0.04264467638543986,0,1
86263,b525a81e-666f-4d21-8cf4-9040b08b34dc,0,0,0.04786286821228649,0,1
86264,34b56bb4-dd41-4f3e-b9d4-bec4fe9b7c73,0,1,0.05371956737635819,0,1
86265,93979388-f606-46d6-b8c4-67c3ec93ca5c,0,0,0.09349369610216962,0,1
86266,6e91c936-54b8-41a4-8ea3-edea4d616443,0,0,0.03395644224657274,0,0
86267,a75ce2eb-1897-4d5d-a226-653478d2edd8,0,0,0.03387903013597792,0,0
86268,6b6f050e-450f-4b53-a45f-44c67271d9db,0,0,0.04411728660919703,0,1
86269,3dd18039-2d92-4434-9235-6d88c68ad5bf,0,0,0.033751258218930116,0,0
86270,878672d9-cf6a-4278-8d2e-dcc03a20338a,0,1,0.033677005886233576,0,0
86271,ee280721-14d8-4845-ae14-30b0bc51565a,0,0,0.08761973295439007,0,1
86272,68f65c62-0804-40a0-a7f5-d8cf4a6d745f,0,0,0.03374740149971591,0,0
86273,c362f158-9042-4bc9-a4c5-cb6433efa903,0,0,0.033677005886233576,0,0
86274,96916292-39a5-46c0-bc5e-b745dde2e52c,0,1,0.0479100268865451,0,1
86275,01b2f26e-591d-4875-83ce-0e377f13ed48,0,0,0.044649381679056015,0,1
86276,93dfbaa3-d911-453a-97ec-308c9b60cb7c,0,1,0.04084132720891245,0,0
86277,dc2c935e-8a45-4d3d-ab3a-c9099a10cea8,0,0,0.05656440329134303,0,1
86278,5cd9cf93-bc08-4f81-a8f4-bdc39dd13fd8,0,0,0.033861720972532705,0,0
86279,8c7ad48a-a024-49c4-9bde-1eb2abd3d5f5,0,0,0.2583181175016522,0,1
86280,c96d7aee-71a5-4711-9472-4162d945c440,0,0,0.05678036143769127,0,1
86281,ec37dc8b-5e54-4db7-ac46-8b32dc3d67bf,0,1,0.05820016118664032,0,1
86282,e0d00c2a-aa53-4ead-9a5f-6c04be80e70f,0,0,0.03392042987502257,0,0
86283,e0f62a19-6bd0-45f1-aeb0-d1ac4bae97fc,0,0,0.03541256533500725,0,0
86284,56df308e-d007-44e0-a280-28b16a024a99,0,1,0.09151795069604372,0,1
86285,3249f557-51b3-4230-a775-cca2757abf37,0,0,0.06152585253389609,0,1
86286,4ebf42d2-e1ff-4fe4-855f-e32a634bf8b5,0,1,0.04061248398850098,0,0
86287,d8207097-3235-422b-aecb-30bce06bba04,0,0,0.06798551246791075,0,1
86288,675904d6-aba0-48e5-b8d6-0986a0c5680a,0,0,0.033829805874972675,0,0
86289,7f399cd5-3c73-41d7-8ffe-b2e4d4f5ac14,0,0,0.03502570195449665,0,0
86290,ff41dfe1-3352-4d61-bc92-267227f461ef,0,1,0.03591678221929222,0,0
86291,d93ca880-331f-401c-ab6d-997babd21da0,0,1,0.04347601840931527,0,1
86292,46db86ea-4571-4d43-8ba8-85fa53f4cefe,0,0,0.03393726107333089,0,0
86293,9b214da4-d0c6-497d-b1e0-4196649b8c93,0,0,0.03517526610341708,0,0
86294,5a10ce7a-6ba7-4a7d-9902-8a927f205860,0,0,0.04220212186602968,0,0
86295,287b5380-1024-44eb-a6a2-082cedb57128,0,0,0.033677005886233576,0,0
86296,fbeb15d1-b7b9-4845-8ddb-33875152e887,0,0,0.03591070766530543,0,0
86297,e31b16ac-edd9-4703-9b37-67418317634f,0,0,0.21388584703383276,0,1
86298,caea556c-179b-479c-9d48-3e4e6ce095c7,0,1,0.03601618042102143,0,0
86299,4428c784-00ab-4876-b923-bc149b9337db,0,0,0.033677005886233576,0,0
86300,d731137d-c47e-42a3-8c0f-0eb82d04ed57,0,1,0.033677005886233576,0,0
86301,0b37c0f1-aaf6-4416-9d6e-ba6311c256d0,0,0,0.033765065437663194,0,0
86302,a9943778-efbd-4ffe-b001-7dcc138daf9f,0,1,0.033765065437663194,0,0
86303,d3c8a415-fe28-40f6-a309-e515dfc7e451,0,0,0.06966368754051439,0,1
86304,1a58170c-bb62-43d2-a177-4f3283fd1a5a,0,0,0.033801905432815874,0,0
86305,6f075111-da4a-4b0b-bf57-c6507a683b80,0,0,0.06130321375803878,0,1
86306,3e13ca17-23d6-4587-8c31-a01345afa0a5,0,0,0.041025436430477936,0,0
86307,fbb105ca-b4be-44aa-a0fb-c7ed1a9373a4,0,1,0.06679030404817682,0,1
86308,745384c3-3bfe-40f1-a0cf-5a36ecf0e560,0,1,0.042857317434552275,0,1
86309,36047d61-9570-4a2c-bf8a-9e043f9bdec9,0,0,0.033702213127036036,0,0
86310,56bdb6d2-6eb6-42f2-81c4-bb871ed6813e,0,0,0.033702213127036036,0,0
86311,c904b5d6-bb87-407d-b847-c2fe34f7f315,0,0,0.04108243203641192,0,0
86312,3c425d14-f653-48ea-b462-2c3d971163f3,0,0,0.07530340708011185,0,1
86313,44880205-25dc-4e0d-9b7c-0d1d4c4ac667,0,1,0.041792998924394906,0,0
86314,d33e42fa-a5cd-4724-8d39-031f1832f2ae,0,0,0.033861720972532705,0,0
86315,556ed642-d370-40f3-9731-ee4f136899a4,0,0,0.06365061249461629,0,1
86316,e31f96f3-8d3d-48d9-be76-9ff6e03db150,0,0,0.0354662034599628,0,0
86317,c6a8b953-257c-4e1c-858a-575857e5679a,0,1,0.033852951714073314,0,0
86318,fd4fc33d-7305-445a-b0b0-857f6c7e49b1,0,0,0.13819946170771952,0,1
86319,6827f8a7-0265-4a6c-9a87-5fbdad5e5bad,0,0,0.037485408827236444,0,0
86320,e499b486-f260-477d-a7e5-e729d330f7da,0,1,0.03436913738054208,0,0
86321,4ad633d5-110a-4468-8dc3-309721fb6cf7,0,0,0.11335279859491952,0,1
86322,805e601a-62d7-4c56-b4f2-49ca5fb1818d,0,1,0.1144609097737597,0,1
86323,64472418-3adf-4291-b08a-527b33764927,0,0,0.043146550263186645,0,1
86324,dad62f62-47ef-44e8-8d6a-066ea0ce73c7,0,1,0.03777434586585449,0,0
86325,2dcfbaed-747c-4461-be02-cc9cf4443cee,0,0,0.03374740149971591,0,0
86326,a10d0f05-e0d7-49a6-9259-1974518c17dc,0,0,0.042650085416817425,0,1
86327,581b1b88-e44b-4c5f-908e-a6ad79313cc7,0,0,0.04211086991970584,0,0
86328,6edd0be4-6a3f-4bd8-abb9-0c5beac0478c,0,1,0.04292077892141122,0,1
86329,c18fc4ad-3f93-43f6-a590-62c953dfdcc0,0,1,0.03397651495413892,0,0
86330,a1a2b51f-4772-4731-8096-257f4c5054fb,0,1,0.07550406977194045,0,1
86331,0457f4dd-dee2-42db-ab28-f98398c26cac,0,0,0.12043772579704966,0,1
86332,78b4c3e1-02fe-4a73-98ae-1b79b832387d,0,0,0.07547024231876112,0,1
86333,88979c32-25c2-4468-9dc1-616c01f4d9cf,0,1,0.033702213127036036,0,0
86334,290f3555-c3f9-4e9b-8e0f-2383140ab4a2,0,0,0.046314798690583796,0,1
86335,1255f359-f08d-4afb-b03d-c522d423a72f,0,1,0.034669169514440074,0,0
86336,dc93dfd8-fc98-4a17-83ee-de3f21312711,0,1,0.03427056602083867,0,0
86337,2c1c451c-0086-4bf6-8c30-0223708f062f,0,1,0.05843885192242195,0,1
86338,48af068c-4e4d-47d8-981f-b831fb6e2912,0,1,0.047341925402888944,0,1
86339,17142898-1f0e-425a-856c-a627b7bdec8c,0,0,0.03377861368343856,0,0
86340,c28d2eb0-3d68-4ba6-b5b5-0e48780246e8,0,1,0.06783763055897953,0,1
86341,62f5fbbc-5d2f-4b5b-b330-34fbe3ab788f,0,0,0.03389356791872327,0,0
86342,b485a1b3-4831-44c6-84ee-5dd1fc3d8e6a,0,1,0.03620508093657864,0,0
86343,ff128dde-bac8-4783-96fb-13d6b057a781,0,0,0.06409142840053872,0,1
86344,df32fd32-dfa1-4c51-b735-127a4bf0d001,0,0,0.033677005886233576,0,0
86345,225d333a-6641-47d4-bc08-8435ba1f3767,0,0,0.03502570195449665,0,0
86346,58e1b95c-cae3-4727-b692-9e0fcd313c9c,1,1,0.39442624219335737,0,1
86347,182bb55c-4063-43b1-a0dd-a258a3cb02e5,0,1,0.04475540670819661,0,1
86348,e9cbd433-9676-4df5-9ace-8984949947e5,0,1,0.035939945434550334,0,0
86349,2f406ca6-6c25-4d7a-a32f-4bfca175d9b8,0,1,0.03374740149971591,0,0
86350,fced8686-2d82-4b1d-ac0a-d6470a9e340b,0,0,0.03595417646572843,0,0
86351,c7b23df2-fcef-4cdf-92e8-84bc50cd57ed,0,1,0.05437067087447859,0,1
86352,142f3f99-15d3-4290-a066-75cc2430462c,0,1,0.043836315769145255,0,1
86353,c655ac94-03ab-4cb8-801b-aa8ec1e4b048,0,0,0.04261134702556582,0,1
86354,8338b3b5-dd71-42e5-bd0d-a96c77aae499,0,0,0.04980170059419049,0,1
86355,2938e672-1e91-4bcc-a91b-5f7b28ebcd89,0,1,0.04094658539595726,0,0
86356,bbd30809-4741-49ca-ba21-f3c0c725787b,0,0,0.08164945902659174,0,1
86357,9a5988a9-2e0f-4f40-8dfa-79fbe6735bf9,0,1,0.08464180145635519,0,1
86358,5339c383-82f4-4fd9-b062-99ac73423a17,0,0,0.07571968837632571,0,1
86359,12d09d74-0744-44b1-812d-941279c068bf,0,0,0.15892485046129715,0,1
86360,5f1a80de-ebfa-4c9c-a621-2ed3e4d39b04,0,1,0.03599180280221174,0,0
86361,6ee47209-82e4-4e24-9085-e22ebd3446ca,0,0,0.033677005886233576,0,0
86362,cda0532c-56ff-4d86-a698-b0fbeb666136,0,1,0.03375838045472504,0,0
86363,caff1dbd-21b0-43f7-bda8-e2c08c77f6ff,0,0,0.04822101878831823,0,1
86364,84429433-0b9e-4f95-a871-fb79b588869d,0,0,0.033677005886233576,0,0
86365,7ec8e494-2a52-451f-9afe-3823773c0672,0,0,0.03374740149971591,0,0
86366,a9dab933-7690-4c24-9ee0-912621551018,0,1,0.05228775221839236,0,1
86367,48065c66-6005-4d90-8dfe-bcdcf57436fe,0,0,0.037664575684786414,0,0
86368,2a1fbf26-8ff0-44fd-b010-e1390865acb7,0,1,0.12043772579704966,0,1
86369,673b7f13-d033-48a8-a099-a5de272f5a88,0,0,0.034130799884614475,0,0
86370,38a73ebd-9da0-4f7e-a36b-473f16790f9d,0,0,0.033829805874972675,0,0
86371,691d53c1-0c9a-4c0c-9684-a6377237be25,0,0,0.03388534752463089,0,0
86372,45621ea4-b20e-4e20-8467-952024039057,0,1,0.044729595801238115,0,1
86373,7530c710-e238-4a72-8949-e4292521a71f,0,0,0.033677005886233576,0,0
86374,023f4542-4d4f-4dd5-bc38-ad9af890f78c,0,1,0.03382101278199485,0,0
86375,b9731003-47f5-4ed5-937c-043636c6749f,0,0,0.07235318748826301,0,1
86376,97dbdcbf-a370-47c1-9be6-c95ad303a48b,0,0,0.057180899256768426,0,1
86377,33eec4a8-7d79-4381-a525-2fb847d0796d,0,0,0.03393826647733788,0,0
86378,85ec7fc8-2e64-47d7-8a3f-bbe3140e69ce,0,0,0.03429832744496756,0,0
86379,6fbf1e27-2c5c-46be-a53c-2c2e7b60bc79,0,1,0.0337533512956273,0,0
86380,bca3512c-4a4e-4617-b3ac-5d3e889655f2,0,0,0.033751258218930116,0,0
86381,0aaf1cc5-d290-4102-b9db-7eda78325338,0,1,0.033759624423125724,0,0
86382,8d8c8a77-6b26-4161-a01a-f4e67be3f3e7,0,1,0.03374740149971591,0,0
86383,a5578ead-51be-417b-8647-eca81160b357,0,0,0.045501839245765285,0,1
86384,edcc0d49-2d0b-4a49-bdcb-2afad0052788,0,0,0.033825795306880645,0,0
86385,9cf90452-284e-4a9c-beea-b53cfd35a8fd,0,0,0.03502570195449665,0,0
86386,0118b4fb-5568-40ae-bdde-afd74ca336e7,0,0,0.033677005886233576,0,0
86387,066b2b5a-e7a2-4248-903f-46faa2992156,0,0,0.03462480025295767,0,0
86388,ed7eff33-face-47b5-adb2-8dba34c96388,0,1,0.04447178684119664,0,1
86389,5ea9fc88-e0ad-40e5-80a3-c74c2623ee71,0,0,0.033677005886233576,0,0
86390,5d9fde3c-cc7c-4105-a9d3-732eafd8d1c6,0,0,0.033801905432815874,0,0
86391,c094297e-3401-4d3e-8119-a0d4f2a3dac3,0,1,0.033861720972532705,0,0
86392,9f8bc2af-b404-4f99-a234-3d5bac6f2ee7,0,1,0.040764365402797605,0,0
86393,50d003ff-273f-47e0-820e-1eaadf7a272c,0,1,0.05817342029499194,0,1
86394,19102823-74b3-4563-9cb2-e03ad42f67b9,0,0,0.033677005886233576,0,0
86395,21e777c7-7d46-41de-b92c-f4351a8d1bca,0,0,0.033677005886233576,0,0
86396,cbcd85c4-bde9-4cb8-8cf6-0406f2f9f552,0,1,0.033677005886233576,0,0
86397,ad35cabf-4fd1-4d62-af5c-1b845a3305ed,0,1,0.08394913095718314,0,1
86398,72f78565-2e8a-4565-b819-14936508113f,0,0,0.10222251054360185,0,1
86399,33ebdcbc-2772-4e22-b5e7-4f350f316288,0,1,0.03430187056815667,0,0
86400,1e03b6a5-d1f0-4dda-b524-fb5a6385ecdd,0,0,0.04244370173263853,0,0
86401,0943b125-f1dc-4dca-aa77-1d7c909ea330,0,0,0.033677005886233576,0,0
86402,a1a99780-d88b-4e56-9010-096f46088157,0,0,0.04236427405862203,0,0
86403,000a6a81-9c30-408a-9c1e-cd290d27ccd5,0,0,0.03374740149971591,0,0
86404,19112e8b-35f1-4825-9e04-99a8a424c7e3,0,1,0.1431504573551197,0,1
86405,8ac769a7-7cab-43ad-95e4-a767fe6c3194,0,0,0.055171062727615745,0,1
86406,7a5c5a74-33e5-4afb-a300-3c24ff48fc0d,0,0,0.033677005886233576,0,0
86407,b54765b7-f3a1-44fb-9943-175c46da4b16,0,1,0.07744733752853701,0,1
86408,34cd0a72-b18f-48e4-b441-04437d42d526,0,1,0.09057443303278881,0,1
86409,c42a45eb-a8d5-4c5b-878d-c7d16c65ba4a,0,1,0.06429155424687735,0,1
86410,afaa8b0a-7b4a-4c5c-a421-ebf93e46f7d1,0,1,0.04292077892141122,0,1
86411,a60a2625-84a8-4962-8a47-5a8e9cfea051,0,0,0.08503808547061202,0,1
86412,79730c0e-7530-44a3-8ad9-6ced73cde55d,0,0,0.05290170210714792,0,1
86413,e58691b8-465e-4916-8b56-4a76a0422a5a,0,1,0.035964474741076356,0,0
86414,d9b56a89-6c90-4fd1-a571-93eeca24eca2,0,1,0.033894829303084795,0,0
86415,fe82a160-81e2-4d8f-b63d-11cd0198837a,0,1,0.03392042987502257,0,0
86416,249979a8-c3e4-40d0-b442-765c7b43e11d,0,0,0.033677005886233576,0,0
86417,6f775067-f3f7-40d7-9fa5-58dd83d5d2b8,0,0,0.05677085727922231,0,1
86418,caceabd0-05ac-4a82-9849-a301434b022a,0,0,0.14236231912248093,0,1
86419,2a3afa4c-bcf5-488d-9267-f470c0a22d0b,0,1,0.033677005886233576,0,0
86420,e55f90c4-1941-49e0-b27b-4a8e02cbfc23,0,0,0.05696600514853094,0,1
86421,aae134ac-aecc-404d-b0a9-5cad31133693,0,1,0.07073130703059441,0,1
86422,a942324e-ff2b-4cba-b5f4-f80379cb416a,0,0,0.08559180567547109,0,1
86423,e7244fae-2c4a-4edd-ac2a-7a24e4860060,0,0,0.04067333593328153,0,0
86424,ca508a9d-2bba-45b0-9333-e4075beec163,0,0,0.03452359122531752,0,0
86425,2d3e71d4-a0e5-4ba6-9770-d3b160435adb,0,0,0.03387583911256451,0,0
86426,acf369db-c818-439b-b14a-093df657e66b,0,0,0.033677005886233576,0,0
86427,64cb4f8d-622b-48b3-b88d-f142190f52a3,0,1,0.033821340824274584,0,0
86428,978f7139-f356-40bd-b047-776344bc61bd,0,1,0.033677005886233576,0,0
86429,96f875ea-66dc-49c6-87a6-d90fd95d5843,0,1,0.043595423126162464,0,1
86430,acf7ab83-14c8-4f3e-b00d-7b26cb63a0ad,0,0,0.05147339543751095,0,1
86431,ea14999f-83a8-4a5d-b142-e94a426dfb20,0,0,0.04157756175922685,0,0
86432,1bb6c250-38e3-4584-9b35-d2b83239fa78,0,1,0.033894829303084795,0,0
86433,24515a45-63f1-447e-8f72-b03ca3487e8e,0,0,0.033677005886233576,0,0
86434,545331a8-1d00-462d-b6c6-9952eff2b23c,0,0,0.06365061249461629,0,1
86435,f209a2d4-f10b-4292-baa3-0884c411ea30,0,1,0.06570192832328452,0,1
86436,49fa8880-c7d0-461b-b053-46409890cc05,0,0,0.033736642414122886,0,0
86437,ac7ff6ed-a981-4432-9e17-ebb3d9bc6b2b,0,1,0.04175641826306159,0,0
86438,223dc1af-9de2-4442-a86d-806bdf10e0f5,0,1,0.04734312893787136,0,1
86439,75ed0f88-8343-429c-a2eb-a4554516ede7,0,1,0.03383430056074061,0,0
86440,d467d70a-ffcf-48de-b7d8-8370d6c08650,0,0,0.10820036599118743,0,1
86441,7cf096d8-cc48-4673-8bad-3062a0be0d7b,0,1,0.034065699948266075,0,0
86442,6fb5600c-b17a-4055-b48a-5f53de0a8dd4,0,1,0.04111018243465712,0,0
86443,2178dbed-95d4-43d0-a650-3c8cef66d8af,0,0,0.05027535692461859,0,1
86444,ac5e0f37-72f6-4ba5-8798-1077fd239578,0,1,0.033861720972532705,0,0
86445,101af193-6cee-4247-aaa7-c4b43f42f5fa,0,0,0.03569894192655925,0,0
86446,c9b96f6b-1fa0-441c-9e64-f94caed930e0,0,1,0.04292077892141122,0,1
86447,7985f334-1c4a-4376-b079-4d04a1e02705,0,0,0.06114876509303093,0,1
86448,ea36c0a6-8803-4c7b-ba2c-f9103e4074f1,0,0,0.13716261315381237,0,1
86449,98ed653c-7bab-4f33-b553-c89175422005,0,0,0.033894829303084795,0,0
86450,4e88dcb9-32dc-419f-97e0-c84fb59a364f,0,1,0.033677005886233576,0,0
86451,8d9e7776-a144-406e-b48e-e2c30ac3b85d,0,1,0.04203288460701287,0,0
86452,d7b9929a-a644-4ef2-a1c2-4cc794dfd459,0,1,0.10424708110035279,0,1
86453,012859f0-7131-48ae-bbe2-b0b53cf4d0d9,0,1,0.10027512322772728,0,1
86454,263fb5ef-8896-45d0-8405-fc39b120925a,0,1,0.043146631687371505,0,1
86455,cb78105d-b904-4485-ac23-522f64eb67d6,0,0,0.033677005886233576,0,0
86456,f703b6b9-37d5-4a4a-b1c8-26ce81e1634c,0,0,0.07078553692993167,0,1
86457,c54e4e22-174d-42a2-8b97-7788ff6c40d7,0,0,0.038500828880000976,0,0
86458,270abd51-978c-4bb6-946e-c2763c2559ba,0,1,0.03375838045472504,0,0
86459,ecf0bf29-f55a-4eab-80a8-0ed413e22103,0,1,0.037107601883205596,0,0
86460,a54843ee-a6f6-4a5a-b7c8-9c0889c8e1b5,0,0,0.09125931425772757,0,1
86461,858ea84d-4163-4698-ba7b-85bcfeda0073,0,0,0.04463521380804586,0,1
86462,fbb2234f-a925-46c8-b8a1-753642e19c14,0,1,0.040134090784750234,0,0
86463,eee540de-c919-4154-b771-72aea2c0d0a1,0,1,0.03391194813622394,0,0
86464,49c3faa0-f78f-469d-91d0-2cb87b236371,0,0,0.05357795521498626,0,1
86465,eb8ee9e7-fbb8-4dbd-bc7f-5db43a8be8fa,0,1,0.040179392912935895,0,0
86466,fc20b137-c86e-48c8-a08f-14df8b09b798,0,0,0.033677005886233576,0,0
86467,326ed3c4-55b7-4228-b506-7ec1f24a241f,0,1,0.08587453756027841,0,1
86468,cf66bf60-b108-4cb6-89c3-00d51cf66041,0,1,0.042370663544804864,0,0
86469,5c8fea70-9b25-4789-8ed4-bf70b1950c13,0,1,0.06365061249461629,0,1
86470,4ab413b1-5f04-44f6-849a-652a09d84d13,0,0,0.04901333933204839,0,1
86471,42ba076e-34bf-43a9-ba22-25c0952d251c,0,0,0.049675167085997084,0,1
86472,fbb2f7c4-aabf-47d8-b7d1-ee7ff8de7e90,0,1,0.06850601048750427,0,1
86473,8e62186e-72fb-474c-a1bc-a52c6af9a323,0,1,0.1152513820388782,0,1
86474,55b48244-eeec-4b3c-82b1-c16feb87b348,0,0,0.033677005886233576,0,0
86475,d1eb4471-e1e2-42f4-bae4-737f758dd67b,0,0,0.08881002283915444,0,1
86476,7df1d0f2-0b85-41b1-92eb-f55fe7eb8512,0,1,0.06915542150029245,0,1
86477,81bfd670-b772-487b-886c-5d47c1762ffa,0,1,0.1025104410362355,0,1
86478,c30c2e8a-0883-4988-a84c-5fd46ec65299,0,1,0.11209170152404149,0,1
86479,b22d9d76-5694-4117-a96b-bfec95dd6455,0,0,0.033677005886233576,0,0
86480,d8965f01-69e6-45b5-852a-15650c3f08e0,0,0,0.2606774507586098,0,1
86481,e99f9b44-2264-42c1-8d71-b0c36a476ae7,0,1,0.033677005886233576,0,0
86482,2e4990bb-349b-48ee-88f8-71e0aab45b32,0,0,0.04800541036464895,0,1
86483,af370487-6168-44f8-b03f-6bc0e8183d20,0,0,0.18719557345026894,0,1
86484,5c981455-3952-4a8f-aa82-cbc7aa35a19a,0,1,0.03442900501200397,0,0
86485,dd2778dc-076e-4cca-a6bf-1be0f58fd4ac,0,1,0.05885791954594706,0,1
86486,8e11c218-bc2a-4e00-9dd0-d2864389b693,1,1,0.39442624219335737,0,1
86487,2a7514e5-e2f8-4adc-9a9c-7df4d83196aa,0,0,0.05659396697722547,0,1
86488,f98ea48c-0ed9-4c98-9142-9e373586b579,0,0,0.033677005886233576,0,0
86489,20338e98-900c-4351-b1a0-8c0364dfdce3,0,0,0.19726900960492194,0,1
86490,50273810-2339-4d3e-bb4c-d4d0a4abf366,0,1,0.04093260655819444,0,0
86491,fd57379e-e3c9-4fc2-aa60-9245c185fdfc,0,1,0.28915059005454685,0,1
86492,f081fc1e-ccd1-4c6a-b6a4-316da9454fe2,0,0,0.03383032168159161,0,0
86493,0049cf41-f362-46cf-863c-26cc9758887a,0,0,0.033677005886233576,0,0
86494,497ed837-bf83-491f-b7b6-9597b339eda0,0,1,0.04046150564390719,0,0
86495,ed3f6718-cf8f-4fda-b9ad-dbfae7523592,0,1,0.061939422150400006,0,1
86496,091958a9-f4e4-4f07-87c1-9a79b6f093d5,0,0,0.033677005886233576,0,0
