original_row_number,probability,threshold,is_fraud,strategy_name
10272,0.186266519981824,0.8,False,baseline_centralized_model
10273,0.21306422985847392,0.8,False,baseline_centralized_model
10274,0.15971763998818442,0.8,False,baseline_centralized_model
10275,0.18206615194157258,0.8,False,baseline_centralized_model
10276,0.14148700032220682,0.8,False,baseline_centralized_model
10277,0.17774747377737096,0.8,False,baseline_centralized_model
10278,0.14253427341114513,0.8,False,baseline_centralized_model
10279,0.15956017596980338,0.8,False,baseline_centralized_model
10280,0.1349631810183652,0.8,False,baseline_centralized_model
10281,0.18100270559590234,0.8,False,baseline_centralized_model
10282,0.21049508835134492,0.8,False,baseline_centralized_model
10283,0.09144657975584498,0.8,False,baseline_centralized_model
10284,0.19275567980548197,0.8,False,baseline_centralized_model
10285,0.19589805605097593,0.8,False,baseline_centralized_model
10286,0.16742090576487956,0.8,False,baseline_centralized_model
10287,0.16661431502087207,0.8,False,baseline_centralized_model
10288,0.15338917742478428,0.8,False,baseline_centralized_model
10289,0.1933423855434829,0.8,False,baseline_centralized_model
10290,0.1430021624639216,0.8,False,baseline_centralized_model
10291,0.1902486790941755,0.8,False,baseline_centralized_model
10292,0.13141193444552815,0.8,False,baseline_centralized_model
10293,0.969562526413579,0.8,True,baseline_centralized_model
10294,0.8554044801042774,0.8,True,baseline_centralized_model
10295,0.16535637977312787,0.8,False,baseline_centralized_model
10296,0.1560703099291106,0.8,False,baseline_centralized_model
10297,0.20117195873343413,0.8,False,baseline_centralized_model
10298,0.16670227538378515,0.8,False,baseline_centralized_model
10299,0.17492164956444253,0.8,False,baseline_centralized_model
10300,0.1899022660281421,0.8,False,baseline_centralized_model
10301,0.18168226714797525,0.8,False,baseline_centralized_model
10302,0.1436296255210935,0.8,False,baseline_centralized_model
10303,0.1412401161818688,0.8,False,baseline_centralized_model
10304,0.1542818116262247,0.8,False,baseline_centralized_model
10305,0.30398898338621655,0.8,False,baseline_centralized_model
10306,0.20195542176316528,0.8,False,baseline_centralized_model
10307,0.17804094093031644,0.8,False,baseline_centralized_model
10308,0.1765722115125436,0.8,False,baseline_centralized_model
10309,0.18457554637752835,0.8,False,baseline_centralized_model
10310,0.1608732851318537,0.8,False,baseline_centralized_model
10311,0.15415525931735172,0.8,False,baseline_centralized_model
10312,0.21540506127719278,0.8,False,baseline_centralized_model
10313,0.17768577026584723,0.8,False,baseline_centralized_model
10314,0.1519647574908146,0.8,False,baseline_centralized_model
10315,0.13979654672186131,0.8,False,baseline_centralized_model
10316,0.14609739017501155,0.8,False,baseline_centralized_model
10317,0.15943597796357703,0.8,False,baseline_centralized_model
10318,0.17977794154301116,0.8,False,baseline_centralized_model
10319,0.1416456633415751,0.8,False,baseline_centralized_model
10320,0.14675758633861982,0.8,False,baseline_centralized_model
10321,0.15066816986977513,0.8,False,baseline_centralized_model
10322,0.15480930896095346,0.8,False,baseline_centralized_model
10323,0.1754052553043667,0.8,False,baseline_centralized_model
10324,0.15503053883572185,0.8,False,baseline_centralized_model
10325,0.1504714281965883,0.8,False,baseline_centralized_model
10326,0.19444016608796078,0.8,False,baseline_centralized_model
10327,0.14376295696370525,0.8,False,baseline_centralized_model
10328,0.15762459927707714,0.8,False,baseline_centralized_model
10329,0.21182622480150404,0.8,False,baseline_centralized_model
10330,0.15833235294212464,0.8,False,baseline_centralized_model
10331,0.21991980990854818,0.8,False,baseline_centralized_model
10332,0.17402798934448602,0.8,False,baseline_centralized_model
10333,0.12397818738561672,0.8,False,baseline_centralized_model
10334,0.14301063138931994,0.8,False,baseline_centralized_model
10335,0.1510770959966513,0.8,False,baseline_centralized_model
10336,0.20075033330067663,0.8,False,baseline_centralized_model
10337,0.21399195051147368,0.8,False,baseline_centralized_model
10338,0.1699728237414096,0.8,False,baseline_centralized_model
10339,0.1435186726024744,0.8,False,baseline_centralized_model
10340,0.13691430251118275,0.8,False,baseline_centralized_model
10341,0.15265862782294898,0.8,False,baseline_centralized_model
10342,0.1745088346494698,0.8,False,baseline_centralized_model
10343,0.15725861687517628,0.8,False,baseline_centralized_model
10344,0.21912016009216254,0.8,False,baseline_centralized_model
10345,0.176289038159086,0.8,False,baseline_centralized_model
10346,0.15244517514294909,0.8,False,baseline_centralized_model
10347,0.15782799703357658,0.8,False,baseline_centralized_model
10348,0.13179645562232134,0.8,False,baseline_centralized_model
10349,0.1612531636401811,0.8,False,baseline_centralized_model
10350,0.1033355432393785,0.8,False,baseline_centralized_model
10351,0.13853053116397157,0.8,False,baseline_centralized_model
10352,0.17763982283271246,0.8,False,baseline_centralized_model
10353,0.177694328641045,0.8,False,baseline_centralized_model
10354,0.12320882932915067,0.8,False,baseline_centralized_model
10355,0.15465598449187482,0.8,False,baseline_centralized_model
10356,0.15086002603998422,0.8,False,baseline_centralized_model
10357,0.19181390175407484,0.8,False,baseline_centralized_model
10358,0.15844051912451407,0.8,False,baseline_centralized_model
10359,0.14604126384336416,0.8,False,baseline_centralized_model
10360,0.1390451523298015,0.8,False,baseline_centralized_model
10361,0.14726790763089853,0.8,False,baseline_centralized_model
10362,0.19142064940895184,0.8,False,baseline_centralized_model
10363,0.13348865391393888,0.8,False,baseline_centralized_model
10364,0.14286476175937576,0.8,False,baseline_centralized_model
10365,0.20682923165185924,0.8,False,baseline_centralized_model
10366,0.16663895866280068,0.8,False,baseline_centralized_model
10367,0.17290724241407268,0.8,False,baseline_centralized_model
10368,0.1465263162998384,0.8,False,baseline_centralized_model
10369,0.14523809631461654,0.8,False,baseline_centralized_model
10370,0.12481177635254112,0.8,False,baseline_centralized_model
10371,0.1490298871795545,0.8,False,baseline_centralized_model
10372,0.14644877627623984,0.8,False,baseline_centralized_model
10373,0.16602803124327414,0.8,False,baseline_centralized_model
10374,0.16679748195118557,0.8,False,baseline_centralized_model
10375,0.1491266226665475,0.8,False,baseline_centralized_model
10376,0.17905234854837979,0.8,False,baseline_centralized_model
10377,0.14833395785819692,0.8,False,baseline_centralized_model
10378,0.1540074690683884,0.8,False,baseline_centralized_model
10379,0.15277563542152853,0.8,False,baseline_centralized_model
10380,0.199822978699127,0.8,False,baseline_centralized_model
10381,0.16278984049678275,0.8,False,baseline_centralized_model
10382,0.1999252704149237,0.8,False,baseline_centralized_model
10383,0.14373824058039605,0.8,False,baseline_centralized_model
10384,0.18625380085952037,0.8,False,baseline_centralized_model
10385,0.1444352451963208,0.8,False,baseline_centralized_model
10386,0.17567087035756385,0.8,False,baseline_centralized_model
10387,0.16791782266178681,0.8,False,baseline_centralized_model
10388,0.19543827419939672,0.8,False,baseline_centralized_model
10389,0.19095470651290855,0.8,False,baseline_centralized_model
10390,0.16658245905829622,0.8,False,baseline_centralized_model
10391,0.18295110165880185,0.8,False,baseline_centralized_model
10392,0.18536109648492136,0.8,False,baseline_centralized_model
10393,0.13275527813336535,0.8,False,baseline_centralized_model
10394,0.16887258944626202,0.8,False,baseline_centralized_model
10395,0.12091864017274677,0.8,False,baseline_centralized_model
10396,0.8015331807131669,0.8,True,baseline_centralized_model
10397,0.17012810619437016,0.8,False,baseline_centralized_model
10398,0.14833886252646775,0.8,False,baseline_centralized_model
10399,0.15577641107069853,0.8,False,baseline_centralized_model
10400,0.1546262166325066,0.8,False,baseline_centralized_model
10401,0.3774022405889979,0.8,False,baseline_centralized_model
10402,0.13705833157279132,0.8,False,baseline_centralized_model
10403,0.16655885252032399,0.8,False,baseline_centralized_model
10404,0.17860089991838216,0.8,False,baseline_centralized_model
10405,0.14759834066605607,0.8,False,baseline_centralized_model
10406,0.1604086608242745,0.8,False,baseline_centralized_model
10407,0.16288045916713248,0.8,False,baseline_centralized_model
10408,0.1857294773826531,0.8,False,baseline_centralized_model
10409,0.1363397170191822,0.8,False,baseline_centralized_model
10410,0.20062451913292229,0.8,False,baseline_centralized_model
10411,0.9208226196208134,0.8,True,baseline_centralized_model
10412,0.16531045652140752,0.8,False,baseline_centralized_model
10413,0.17813450179265994,0.8,False,baseline_centralized_model
10414,0.18413060671012216,0.8,False,baseline_centralized_model
10415,0.14597642315842677,0.8,False,baseline_centralized_model
10416,0.16068333102569043,0.8,False,baseline_centralized_model
10417,0.14562205905700712,0.8,False,baseline_centralized_model
10418,0.12750174243755055,0.8,False,baseline_centralized_model
10419,0.16849114463346654,0.8,False,baseline_centralized_model
10420,0.11530777690719853,0.8,False,baseline_centralized_model
10421,0.1815701537825892,0.8,False,baseline_centralized_model
10422,0.17156865189489637,0.8,False,baseline_centralized_model
10423,0.1503057226544943,0.8,False,baseline_centralized_model
10424,0.14975030779718973,0.8,False,baseline_centralized_model
10425,0.15654165612966928,0.8,False,baseline_centralized_model
10426,0.15830352116221427,0.8,False,baseline_centralized_model
10427,0.17682312152540144,0.8,False,baseline_centralized_model
10428,0.17223018634729553,0.8,False,baseline_centralized_model
10429,0.15607431181086953,0.8,False,baseline_centralized_model
10430,0.141312327119573,0.8,False,baseline_centralized_model
10431,0.19971485289800095,0.8,False,baseline_centralized_model
10432,0.21060927537462062,0.8,False,baseline_centralized_model
10433,0.23243959389841307,0.8,False,baseline_centralized_model
10434,0.06467009435386324,0.8,False,baseline_centralized_model
10435,0.16950597380624616,0.8,False,baseline_centralized_model
10436,0.16619602427667138,0.8,False,baseline_centralized_model
10437,0.16080245298085702,0.8,False,baseline_centralized_model
10438,0.20314201704555457,0.8,False,baseline_centralized_model
10439,0.14359796105002964,0.8,False,baseline_centralized_model
10440,0.19953906606942157,0.8,False,baseline_centralized_model
10441,0.1543319318104987,0.8,False,baseline_centralized_model
10442,0.1808160839920909,0.8,False,baseline_centralized_model
10443,0.15862957265465566,0.8,False,baseline_centralized_model
10444,0.19303841871057154,0.8,False,baseline_centralized_model
10445,0.15766845772763816,0.8,False,baseline_centralized_model
10446,0.12303441837651016,0.8,False,baseline_centralized_model
10447,0.1398702386414637,0.8,False,baseline_centralized_model
10448,0.1445303615369976,0.8,False,baseline_centralized_model
10449,0.1478347143733678,0.8,False,baseline_centralized_model
10450,0.14571335357109225,0.8,False,baseline_centralized_model
10451,0.1725999625336623,0.8,False,baseline_centralized_model
10452,0.19215815741208647,0.8,False,baseline_centralized_model
10453,0.1318743888482649,0.8,False,baseline_centralized_model
10454,0.12773447278849465,0.8,False,baseline_centralized_model
10455,0.1435147889931684,0.8,False,baseline_centralized_model
10456,0.15975526768998538,0.8,False,baseline_centralized_model
10457,0.15436698497087337,0.8,False,baseline_centralized_model
10458,0.19020455912431283,0.8,False,baseline_centralized_model
10459,0.18911729026053245,0.8,False,baseline_centralized_model
10460,0.17973841363255408,0.8,False,baseline_centralized_model
10461,0.11137945896847556,0.8,False,baseline_centralized_model
10462,0.14562276724320622,0.8,False,baseline_centralized_model
10463,0.15102555020372457,0.8,False,baseline_centralized_model
10464,0.14761183105286632,0.8,False,baseline_centralized_model
10465,0.1477023028346667,0.8,False,baseline_centralized_model
10466,0.1440525633820788,0.8,False,baseline_centralized_model
10467,0.1793881000628842,0.8,False,baseline_centralized_model
10468,0.17670159026078044,0.8,False,baseline_centralized_model
10469,0.13945647554159518,0.8,False,baseline_centralized_model
10470,0.14371638041066745,0.8,False,baseline_centralized_model
10471,0.1335857007735479,0.8,False,baseline_centralized_model
10472,0.13633620603915628,0.8,False,baseline_centralized_model
10473,0.20024752117133646,0.8,False,baseline_centralized_model
10474,0.15304884229591778,0.8,False,baseline_centralized_model
10475,0.14231074796673263,0.8,False,baseline_centralized_model
10476,0.1656063053990434,0.8,False,baseline_centralized_model
10477,0.18687131784836122,0.8,False,baseline_centralized_model
10478,0.1626670446502043,0.8,False,baseline_centralized_model
10479,0.16125212030233083,0.8,False,baseline_centralized_model
10480,0.1431817612875732,0.8,False,baseline_centralized_model
10481,0.14882723685823362,0.8,False,baseline_centralized_model
10482,0.13056121345612484,0.8,False,baseline_centralized_model
10483,0.1607585591942347,0.8,False,baseline_centralized_model
10484,0.22558436883068705,0.8,False,baseline_centralized_model
10485,0.15832529864665548,0.8,False,baseline_centralized_model
10486,0.22100206461245192,0.8,False,baseline_centralized_model
10487,0.2117879074651435,0.8,False,baseline_centralized_model
10488,0.15219818292791842,0.8,False,baseline_centralized_model
10489,0.12597372289347092,0.8,False,baseline_centralized_model
10490,0.1442264632001073,0.8,False,baseline_centralized_model
10491,0.14622992399082946,0.8,False,baseline_centralized_model
10492,0.1570158122907042,0.8,False,baseline_centralized_model
10493,0.1783608766707535,0.8,False,baseline_centralized_model
10494,0.16406708661550728,0.8,False,baseline_centralized_model
10495,0.13343377893574546,0.8,False,baseline_centralized_model
