original_row_number,probability,threshold,is_fraud,strategy_name
7145,0.15056938164179112,0.45,False,federated_equal_weight_model
7146,0.18404246529055707,0.45,False,federated_equal_weight_model
7147,0.22301580830726664,0.45,False,federated_equal_weight_model
7148,0.20595059445641672,0.45,False,federated_equal_weight_model
7149,0.15476021497670356,0.45,False,federated_equal_weight_model
7150,0.141083225463422,0.45,False,federated_equal_weight_model
7151,0.7051843346844144,0.45,True,federated_equal_weight_model
7152,0.1500777823162001,0.45,False,federated_equal_weight_model
7153,0.1719191904115991,0.45,False,federated_equal_weight_model
7154,0.17622173896459264,0.45,False,federated_equal_weight_model
7155,0.13698869076343986,0.45,False,federated_equal_weight_model
7156,0.1517607102840141,0.45,False,federated_equal_weight_model
7157,0.17035122425613705,0.45,False,federated_equal_weight_model
7158,0.1634069499459421,0.45,False,federated_equal_weight_model
7159,0.14729446713100366,0.45,False,federated_equal_weight_model
7160,0.15387145320971296,0.45,False,federated_equal_weight_model
7161,0.1687174799863032,0.45,False,federated_equal_weight_model
7162,0.12801173691461573,0.45,False,federated_equal_weight_model
7163,0.32243100412419423,0.45,False,federated_equal_weight_model
7164,0.15544907067338035,0.45,False,federated_equal_weight_model
7165,0.25399947347802443,0.45,False,federated_equal_weight_model
7166,0.27668040324699333,0.45,False,federated_equal_weight_model
7167,0.13725465612236115,0.45,False,federated_equal_weight_model
7168,0.15644931788827335,0.45,False,federated_equal_weight_model
7169,0.1754768124570646,0.45,False,federated_equal_weight_model
7170,0.1411152424997691,0.45,False,federated_equal_weight_model
7171,0.191105186741449,0.45,False,federated_equal_weight_model
7172,0.1398537840389669,0.45,False,federated_equal_weight_model
7173,0.2638865181440962,0.45,False,federated_equal_weight_model
7174,0.11353663675520434,0.45,False,federated_equal_weight_model
7175,0.1717364413650291,0.45,False,federated_equal_weight_model
7176,0.14899417249120953,0.45,False,federated_equal_weight_model
7177,0.16929043112808306,0.45,False,federated_equal_weight_model
7178,0.1630451416454731,0.45,False,federated_equal_weight_model
7179,0.12939404575117142,0.45,False,federated_equal_weight_model
7180,0.2403952504482464,0.45,False,federated_equal_weight_model
7181,0.1408852325110478,0.45,False,federated_equal_weight_model
7182,0.12366447899596142,0.45,False,federated_equal_weight_model
7183,0.12661330947360042,0.45,False,federated_equal_weight_model
7184,0.20126916078885343,0.45,False,federated_equal_weight_model
7185,0.15372405322232455,0.45,False,federated_equal_weight_model
7186,0.17079142040869244,0.45,False,federated_equal_weight_model
7187,0.16467932027276977,0.45,False,federated_equal_weight_model
7188,0.13984433082530653,0.45,False,federated_equal_weight_model
7189,0.16035422649439263,0.45,False,federated_equal_weight_model
7190,0.15248093814408742,0.45,False,federated_equal_weight_model
7191,0.15796317690858852,0.45,False,federated_equal_weight_model
7192,0.14203289487952886,0.45,False,federated_equal_weight_model
7193,0.1328995648273379,0.45,False,federated_equal_weight_model
7194,0.18259164294081004,0.45,False,federated_equal_weight_model
7195,0.15140485786143054,0.45,False,federated_equal_weight_model
7196,0.14858813052457676,0.45,False,federated_equal_weight_model
7197,0.1554842193504945,0.45,False,federated_equal_weight_model
7198,0.2049831488510557,0.45,False,federated_equal_weight_model
7199,0.17612946688285672,0.45,False,federated_equal_weight_model
7200,0.13979130092566147,0.45,False,federated_equal_weight_model
7201,0.25022780847314907,0.45,False,federated_equal_weight_model
7202,0.1418396745315094,0.45,False,federated_equal_weight_model
7203,0.10456783549412851,0.45,False,federated_equal_weight_model
7204,0.1734993611068158,0.45,False,federated_equal_weight_model
7205,0.20068314515971436,0.45,False,federated_equal_weight_model
7206,0.20614707185104086,0.45,False,federated_equal_weight_model
7207,0.15905376216721678,0.45,False,federated_equal_weight_model
7208,0.15932102336943732,0.45,False,federated_equal_weight_model
7209,0.17693749369022369,0.45,False,federated_equal_weight_model
7210,0.21775880592651486,0.45,False,federated_equal_weight_model
7211,0.1996423189443255,0.45,False,federated_equal_weight_model
7212,0.18812202987438184,0.45,False,federated_equal_weight_model
7213,0.16359342276039962,0.45,False,federated_equal_weight_model
7214,0.16476702790718573,0.45,False,federated_equal_weight_model
7215,0.250799443837838,0.45,False,federated_equal_weight_model
7216,0.1741370344467958,0.45,False,federated_equal_weight_model
7217,0.18870135125335463,0.45,False,federated_equal_weight_model
7218,0.1552638188665033,0.45,False,federated_equal_weight_model
7219,0.13587915493030914,0.45,False,federated_equal_weight_model
7220,0.16229055032813558,0.45,False,federated_equal_weight_model
7221,0.2023514502465953,0.45,False,federated_equal_weight_model
7222,0.2940569917499863,0.45,False,federated_equal_weight_model
7223,0.17565668361619574,0.45,False,federated_equal_weight_model
7224,0.139401798697124,0.45,False,federated_equal_weight_model
7225,0.1668247833309628,0.45,False,federated_equal_weight_model
7226,0.16455998336904656,0.45,False,federated_equal_weight_model
7227,0.17514728438782123,0.45,False,federated_equal_weight_model
7228,0.16594409236623925,0.45,False,federated_equal_weight_model
7229,0.24805610362023073,0.45,False,federated_equal_weight_model
7230,0.1628965325371407,0.45,False,federated_equal_weight_model
7231,0.15760392740106266,0.45,False,federated_equal_weight_model
7232,0.1331106015177309,0.45,False,federated_equal_weight_model
7233,0.18786495627739602,0.45,False,federated_equal_weight_model
7234,0.1305703994240218,0.45,False,federated_equal_weight_model
7235,0.17386881218692732,0.45,False,federated_equal_weight_model
7236,0.17824495401467363,0.45,False,federated_equal_weight_model
7237,0.19244601298122033,0.45,False,federated_equal_weight_model
7238,0.14442938366687486,0.45,False,federated_equal_weight_model
7239,0.17567968333702813,0.45,False,federated_equal_weight_model
7240,0.15462891120924044,0.45,False,federated_equal_weight_model
7241,0.1586245627411363,0.45,False,federated_equal_weight_model
7242,0.174738240802835,0.45,False,federated_equal_weight_model
7243,0.1418472123232467,0.45,False,federated_equal_weight_model
7244,0.16983172243353462,0.45,False,federated_equal_weight_model
7245,0.16565046684067752,0.45,False,federated_equal_weight_model
7246,0.14110965449305998,0.45,False,federated_equal_weight_model
7247,0.1592895215083562,0.45,False,federated_equal_weight_model
7248,0.15153154312777398,0.45,False,federated_equal_weight_model
7249,0.13370884704711392,0.45,False,federated_equal_weight_model
7250,0.15795536842303623,0.45,False,federated_equal_weight_model
7251,0.19798822339073718,0.45,False,federated_equal_weight_model
7252,0.1308305458615823,0.45,False,federated_equal_weight_model
7253,0.19877262685661928,0.45,False,federated_equal_weight_model
7254,0.2525422820205745,0.45,False,federated_equal_weight_model
7255,0.16241637846790774,0.45,False,federated_equal_weight_model
7256,0.15855299979756815,0.45,False,federated_equal_weight_model
7257,0.16900047655704767,0.45,False,federated_equal_weight_model
7258,0.22018270841412277,0.45,False,federated_equal_weight_model
7259,0.14749136757272677,0.45,False,federated_equal_weight_model
7260,0.1617821266572107,0.45,False,federated_equal_weight_model
7261,0.14150436705064534,0.45,False,federated_equal_weight_model
7262,0.1505354167309395,0.45,False,federated_equal_weight_model
7263,0.20811213722738417,0.45,False,federated_equal_weight_model
7264,0.20973135895467337,0.45,False,federated_equal_weight_model
7265,0.2161069082256486,0.45,False,federated_equal_weight_model
7266,0.1784522587632607,0.45,False,federated_equal_weight_model
7267,0.1811780681747276,0.45,False,federated_equal_weight_model
7268,0.13460412820494422,0.45,False,federated_equal_weight_model
7269,0.1966247200952554,0.45,False,federated_equal_weight_model
7270,0.17587493408860594,0.45,False,federated_equal_weight_model
7271,0.18587807390784689,0.45,False,federated_equal_weight_model
7272,0.18347918849442096,0.45,False,federated_equal_weight_model
7273,0.16549353243810533,0.45,False,federated_equal_weight_model
7274,0.16487150523736444,0.45,False,federated_equal_weight_model
7275,0.17335323889292054,0.45,False,federated_equal_weight_model
7276,0.1724224530790203,0.45,False,federated_equal_weight_model
7277,0.13265011099335183,0.45,False,federated_equal_weight_model
7278,0.25356516410388863,0.45,False,federated_equal_weight_model
7279,0.20287425451620333,0.45,False,federated_equal_weight_model
7280,0.26103634697745487,0.45,False,federated_equal_weight_model
7281,0.1664193430004734,0.45,False,federated_equal_weight_model
7282,0.18175210595804892,0.45,False,federated_equal_weight_model
7283,0.18570148041565238,0.45,False,federated_equal_weight_model
7284,0.16645912978482147,0.45,False,federated_equal_weight_model
7285,0.20498988836939316,0.45,False,federated_equal_weight_model
7286,0.21206850333706384,0.45,False,federated_equal_weight_model
7287,0.171988755548535,0.45,False,federated_equal_weight_model
7288,0.13768740815843641,0.45,False,federated_equal_weight_model
7289,0.1148747081777591,0.45,False,federated_equal_weight_model
7290,0.21486702020777437,0.45,False,federated_equal_weight_model
7291,0.15096865398782372,0.45,False,federated_equal_weight_model
7292,0.17755263807602395,0.45,False,federated_equal_weight_model
7293,0.1702132738579735,0.45,False,federated_equal_weight_model
7294,0.11584837335116042,0.45,False,federated_equal_weight_model
7295,0.16537630769292486,0.45,False,federated_equal_weight_model
7296,0.14866264247726213,0.45,False,federated_equal_weight_model
7297,0.07662575005963992,0.45,False,federated_equal_weight_model
7298,0.1923685431633036,0.45,False,federated_equal_weight_model
7299,0.1591966013096312,0.45,False,federated_equal_weight_model
7300,0.20307685128281316,0.45,False,federated_equal_weight_model
7301,0.16974493402212049,0.45,False,federated_equal_weight_model
7302,0.3181467703969943,0.45,False,federated_equal_weight_model
7303,0.20754738975881876,0.45,False,federated_equal_weight_model
7304,0.1778778268119182,0.45,False,federated_equal_weight_model
7305,0.18313393039719378,0.45,False,federated_equal_weight_model
7306,0.19499749702590496,0.45,False,federated_equal_weight_model
7307,0.2114756385624608,0.45,False,federated_equal_weight_model
7308,0.1850818982007413,0.45,False,federated_equal_weight_model
7309,0.17001599245294172,0.45,False,federated_equal_weight_model
7310,0.3450539738245141,0.45,False,federated_equal_weight_model
7311,0.17135233185158344,0.45,False,federated_equal_weight_model
7312,0.1719654971266587,0.45,False,federated_equal_weight_model
7313,0.15551839593288427,0.45,False,federated_equal_weight_model
7314,0.1682527590769759,0.45,False,federated_equal_weight_model
7315,0.16148750035029888,0.45,False,federated_equal_weight_model
7316,0.13331321914926522,0.45,False,federated_equal_weight_model
7317,0.1421195429877851,0.45,False,federated_equal_weight_model
7318,0.13433121356538066,0.45,False,federated_equal_weight_model
7319,0.18917401254731578,0.45,False,federated_equal_weight_model
7320,0.153341521729386,0.45,False,federated_equal_weight_model
7321,0.25811964339870086,0.45,False,federated_equal_weight_model
7322,0.15051125066066187,0.45,False,federated_equal_weight_model
7323,0.16237079687722994,0.45,False,federated_equal_weight_model
7324,0.20080276063674857,0.45,False,federated_equal_weight_model
7325,0.14469367851639417,0.45,False,federated_equal_weight_model
7326,0.20422593281332202,0.45,False,federated_equal_weight_model
7327,0.1714435310817956,0.45,False,federated_equal_weight_model
7328,0.18106286059777787,0.45,False,federated_equal_weight_model
7329,0.1773467974246559,0.45,False,federated_equal_weight_model
7330,0.17477509564043614,0.45,False,federated_equal_weight_model
7331,0.18801772841683473,0.45,False,federated_equal_weight_model
7332,0.14858237450124834,0.45,False,federated_equal_weight_model
7333,0.19496365206307875,0.45,False,federated_equal_weight_model
7334,0.15959146906234598,0.45,False,federated_equal_weight_model
7335,0.25520883572582637,0.45,False,federated_equal_weight_model
7336,0.14608991020501574,0.45,False,federated_equal_weight_model
7337,0.17625969772937278,0.45,False,federated_equal_weight_model
7338,0.3394504207074543,0.45,False,federated_equal_weight_model
7339,0.14102449641318937,0.45,False,federated_equal_weight_model
7340,0.1853049461495483,0.45,False,federated_equal_weight_model
7341,0.1361797510643769,0.45,False,federated_equal_weight_model
7342,0.14145664760275345,0.45,False,federated_equal_weight_model
7343,0.14326864123274763,0.45,False,federated_equal_weight_model
7344,0.1922160500471949,0.45,False,federated_equal_weight_model
7345,0.18749628012754826,0.45,False,federated_equal_weight_model
7346,0.18139896429557018,0.45,False,federated_equal_weight_model
7347,0.17334646713043492,0.45,False,federated_equal_weight_model
7348,0.13870554794791642,0.45,False,federated_equal_weight_model
7349,0.12119251100577608,0.45,False,federated_equal_weight_model
7350,0.17270398914594698,0.45,False,federated_equal_weight_model
7351,0.13401069713570557,0.45,False,federated_equal_weight_model
7352,0.20899560330168587,0.45,False,federated_equal_weight_model
7353,0.2404213742493626,0.45,False,federated_equal_weight_model
7354,0.15515942061378318,0.45,False,federated_equal_weight_model
7355,0.20984932381931262,0.45,False,federated_equal_weight_model
7356,0.17625061258104402,0.45,False,federated_equal_weight_model
7357,0.15610457847579712,0.45,False,federated_equal_weight_model
7358,0.13050272194749146,0.45,False,federated_equal_weight_model
7359,0.2028361032449401,0.45,False,federated_equal_weight_model
