original_row_number,probability,threshold,is_fraud,strategy_name
1866,0.13159766672884612,0.65,False,federated_performance_weighted_model
1867,0.16121427563728286,0.65,False,federated_performance_weighted_model
1868,0.19295485851315758,0.65,False,federated_performance_weighted_model
1869,0.19057904117258007,0.65,False,federated_performance_weighted_model
1870,0.217758003217219,0.65,False,federated_performance_weighted_model
1871,0.22616554967706565,0.65,False,federated_performance_weighted_model
1872,0.14403263470814448,0.65,False,federated_performance_weighted_model
1873,0.11733110237565442,0.65,False,federated_performance_weighted_model
1874,0.129338280219982,0.65,False,federated_performance_weighted_model
1875,0.14714853033596142,0.65,False,federated_performance_weighted_model
1876,0.1750964457564163,0.65,False,federated_performance_weighted_model
1877,0.13716726151923558,0.65,False,federated_performance_weighted_model
1878,0.12693503825798227,0.65,False,federated_performance_weighted_model
1879,0.13902265369373723,0.65,False,federated_performance_weighted_model
1880,0.14046141000248213,0.65,False,federated_performance_weighted_model
1881,0.15020187213201813,0.65,False,federated_performance_weighted_model
1882,0.18954233304198725,0.65,False,federated_performance_weighted_model
1883,0.11868230189725083,0.65,False,federated_performance_weighted_model
1884,0.15735010403837127,0.65,False,federated_performance_weighted_model
1885,0.13117468741420735,0.65,False,federated_performance_weighted_model
1886,0.16491630849207461,0.65,False,federated_performance_weighted_model
1887,0.13251784036419972,0.65,False,federated_performance_weighted_model
1888,0.14820872612118563,0.65,False,federated_performance_weighted_model
1889,0.15395340479448794,0.65,False,federated_performance_weighted_model
1890,0.14637473302395215,0.65,False,federated_performance_weighted_model
1891,0.25828521156092016,0.65,False,federated_performance_weighted_model
1892,0.16667962545257406,0.65,False,federated_performance_weighted_model
1893,0.129998283878194,0.65,False,federated_performance_weighted_model
1894,0.1528528321351536,0.65,False,federated_performance_weighted_model
1895,0.1500262951648298,0.65,False,federated_performance_weighted_model
1896,0.1736352775759252,0.65,False,federated_performance_weighted_model
1897,0.15480369481265494,0.65,False,federated_performance_weighted_model
1898,0.13164656439784506,0.65,False,federated_performance_weighted_model
1899,0.1598505591252923,0.65,False,federated_performance_weighted_model
1900,0.12355661072931348,0.65,False,federated_performance_weighted_model
1901,0.1380690392092648,0.65,False,federated_performance_weighted_model
1902,0.1601848887969304,0.65,False,federated_performance_weighted_model
1903,0.0994711520534409,0.65,False,federated_performance_weighted_model
1904,0.5642226599841418,0.65,False,federated_performance_weighted_model
1905,0.20852021448389485,0.65,False,federated_performance_weighted_model
1906,0.10700486466829287,0.65,False,federated_performance_weighted_model
1907,0.09241711384278545,0.65,False,federated_performance_weighted_model
1908,0.1660749407475155,0.65,False,federated_performance_weighted_model
1909,0.12908008032595022,0.65,False,federated_performance_weighted_model
1910,0.08211273835821871,0.65,False,federated_performance_weighted_model
1911,0.07798559458305807,0.65,False,federated_performance_weighted_model
1912,0.149687623439061,0.65,False,federated_performance_weighted_model
1913,0.1359734932542721,0.65,False,federated_performance_weighted_model
1914,0.20281453967308172,0.65,False,federated_performance_weighted_model
1915,0.11911797348247116,0.65,False,federated_performance_weighted_model
1916,0.10680225746549507,0.65,False,federated_performance_weighted_model
1917,0.1429425664675621,0.65,False,federated_performance_weighted_model
1918,0.1139811416548015,0.65,False,federated_performance_weighted_model
1919,0.07510583477532662,0.65,False,federated_performance_weighted_model
1920,0.09578779194792449,0.65,False,federated_performance_weighted_model
1921,0.08304139193085835,0.65,False,federated_performance_weighted_model
1922,0.22621743160563879,0.65,False,federated_performance_weighted_model
1923,0.14258879189983448,0.65,False,federated_performance_weighted_model
1924,0.0952211530516841,0.65,False,federated_performance_weighted_model
1925,0.11994806337244662,0.65,False,federated_performance_weighted_model
1926,0.08892197411352645,0.65,False,federated_performance_weighted_model
1927,0.8905060562038862,0.65,True,federated_performance_weighted_model
1928,0.12223951896777868,0.65,False,federated_performance_weighted_model
1929,0.10690569210503156,0.65,False,federated_performance_weighted_model
1930,0.09567027709282876,0.65,False,federated_performance_weighted_model
1931,0.10603925944918746,0.65,False,federated_performance_weighted_model
1932,0.1509380016992293,0.65,False,federated_performance_weighted_model
1933,0.09490279627227269,0.65,False,federated_performance_weighted_model
1934,0.15382417200417972,0.65,False,federated_performance_weighted_model
1935,0.07704279897517102,0.65,False,federated_performance_weighted_model
1936,0.0930196461754803,0.65,False,federated_performance_weighted_model
1937,0.1336354752913309,0.65,False,federated_performance_weighted_model
1938,0.11013801392467067,0.65,False,federated_performance_weighted_model
1939,0.09734680381267485,0.65,False,federated_performance_weighted_model
1940,0.12166910735357489,0.65,False,federated_performance_weighted_model
1941,0.07680580554297883,0.65,False,federated_performance_weighted_model
1942,0.11784491363787068,0.65,False,federated_performance_weighted_model
1943,0.140391762587286,0.65,False,federated_performance_weighted_model
1944,0.2067378082702011,0.65,False,federated_performance_weighted_model
1945,0.10915097443201391,0.65,False,federated_performance_weighted_model
1946,0.1629085898983006,0.65,False,federated_performance_weighted_model
1947,0.07753990581772457,0.65,False,federated_performance_weighted_model
1948,0.3204525776575651,0.65,False,federated_performance_weighted_model
1949,0.08038185458340512,0.65,False,federated_performance_weighted_model
1950,0.1542310035048996,0.65,False,federated_performance_weighted_model
1951,0.14238818813283968,0.65,False,federated_performance_weighted_model
1952,0.12479385822938616,0.65,False,federated_performance_weighted_model
1953,0.17561535029873526,0.65,False,federated_performance_weighted_model
1954,0.09061029890826106,0.65,False,federated_performance_weighted_model
1955,0.2498095147143513,0.65,False,federated_performance_weighted_model
1956,0.2275774620979234,0.65,False,federated_performance_weighted_model
1957,0.08539332178551157,0.65,False,federated_performance_weighted_model
1958,0.11403185111021369,0.65,False,federated_performance_weighted_model
1959,0.09729829962095998,0.65,False,federated_performance_weighted_model
1960,0.1802841203305659,0.65,False,federated_performance_weighted_model
1961,0.12137921007730962,0.65,False,federated_performance_weighted_model
1962,0.11825655470068112,0.65,False,federated_performance_weighted_model
1963,0.10283004550568327,0.65,False,federated_performance_weighted_model
1964,0.09225079884847302,0.65,False,federated_performance_weighted_model
1965,0.6517383173746429,0.65,True,federated_performance_weighted_model
1966,0.10756396988340078,0.65,False,federated_performance_weighted_model
1967,0.08201143133128751,0.65,False,federated_performance_weighted_model
1968,0.13616790984530336,0.65,False,federated_performance_weighted_model
1969,0.24738237487522524,0.65,False,federated_performance_weighted_model
1970,0.12663863978686302,0.65,False,federated_performance_weighted_model
1971,0.12775953412586188,0.65,False,federated_performance_weighted_model
1972,0.08348363894300134,0.65,False,federated_performance_weighted_model
1973,0.07623085422879172,0.65,False,federated_performance_weighted_model
1974,0.12581126258853254,0.65,False,federated_performance_weighted_model
1975,0.1476916954715165,0.65,False,federated_performance_weighted_model
1976,0.17702944718101132,0.65,False,federated_performance_weighted_model
1977,0.17443133438499037,0.65,False,federated_performance_weighted_model
1978,0.190144872662861,0.65,False,federated_performance_weighted_model
1979,0.1665408083570003,0.65,False,federated_performance_weighted_model
1980,0.1472824722062608,0.65,False,federated_performance_weighted_model
1981,0.13234414025918123,0.65,False,federated_performance_weighted_model
1982,0.1358861954063313,0.65,False,federated_performance_weighted_model
1983,0.1469621798156967,0.65,False,federated_performance_weighted_model
1984,0.10960422280920967,0.65,False,federated_performance_weighted_model
1985,0.14904270101301326,0.65,False,federated_performance_weighted_model
1986,0.11959078677832413,0.65,False,federated_performance_weighted_model
1987,0.16518651939080603,0.65,False,federated_performance_weighted_model
1988,0.14705925339857545,0.65,False,federated_performance_weighted_model
1989,0.15521160263177558,0.65,False,federated_performance_weighted_model
1990,0.16281659585361666,0.65,False,federated_performance_weighted_model
1991,0.17013755078463577,0.65,False,federated_performance_weighted_model
1992,0.1480995106292406,0.65,False,federated_performance_weighted_model
1993,0.15965593076516346,0.65,False,federated_performance_weighted_model
1994,0.15762218089016536,0.65,False,federated_performance_weighted_model
1995,0.12989594142373856,0.65,False,federated_performance_weighted_model
1996,0.1437740964992295,0.65,False,federated_performance_weighted_model
1997,0.16054463080406425,0.65,False,federated_performance_weighted_model
1998,0.18241460766279227,0.65,False,federated_performance_weighted_model
1999,0.18094180308720473,0.65,False,federated_performance_weighted_model
2000,0.1535635502671443,0.65,False,federated_performance_weighted_model
2001,0.21845901577820248,0.65,False,federated_performance_weighted_model
2002,0.14614579830173874,0.65,False,federated_performance_weighted_model
2003,0.1907900041723805,0.65,False,federated_performance_weighted_model
2004,0.21337781001606823,0.65,False,federated_performance_weighted_model
2005,0.1256069398661682,0.65,False,federated_performance_weighted_model
2006,0.13569598242521191,0.65,False,federated_performance_weighted_model
2007,0.11425973052104335,0.65,False,federated_performance_weighted_model
2008,0.14308711904650068,0.65,False,federated_performance_weighted_model
2009,0.13543822388923374,0.65,False,federated_performance_weighted_model
2010,0.10186475343858074,0.65,False,federated_performance_weighted_model
2011,0.1494810922917702,0.65,False,federated_performance_weighted_model
2012,0.13657209557270178,0.65,False,federated_performance_weighted_model
2013,0.1459712887280039,0.65,False,federated_performance_weighted_model
2014,0.1788109123316216,0.65,False,federated_performance_weighted_model
2015,0.14755761763851924,0.65,False,federated_performance_weighted_model
2016,0.12132379680293506,0.65,False,federated_performance_weighted_model
2017,0.19199172893072558,0.65,False,federated_performance_weighted_model
2018,0.1999957796086513,0.65,False,federated_performance_weighted_model
2019,0.5429079708539237,0.65,False,federated_performance_weighted_model
