original_row_number,probability,threshold,is_fraud,strategy_name
5758,0.0873185546681414,0.6,False,federated_equal_weight_model
5759,0.1248889441162973,0.6,False,federated_equal_weight_model
5760,0.11810386727094678,0.6,False,federated_equal_weight_model
5761,0.07424703742522287,0.6,False,federated_equal_weight_model
5762,0.12098642503693968,0.6,False,federated_equal_weight_model
5763,0.19294429122007573,0.6,False,federated_equal_weight_model
5764,0.17695748132781758,0.6,False,federated_equal_weight_model
5765,0.10213912418533944,0.6,False,federated_equal_weight_model
5766,0.6823318526391502,0.6,True,federated_equal_weight_model
5767,0.148875509919079,0.6,False,federated_equal_weight_model
5768,0.09728599608083292,0.6,False,federated_equal_weight_model
5769,0.09134674666632367,0.6,False,federated_equal_weight_model
5770,0.11579949445256933,0.6,False,federated_equal_weight_model
5771,0.13320240401899336,0.6,False,federated_equal_weight_model
5772,0.08424028977169747,0.6,False,federated_equal_weight_model
5773,0.17503114998577196,0.6,False,federated_equal_weight_model
5774,0.07533336264729493,0.6,False,federated_equal_weight_model
5775,0.07796569627177916,0.6,False,federated_equal_weight_model
5776,0.12113174391229686,0.6,False,federated_equal_weight_model
5777,0.12444516047546852,0.6,False,federated_equal_weight_model
5778,0.1930038952271773,0.6,False,federated_equal_weight_model
5779,0.07681673313542242,0.6,False,federated_equal_weight_model
5780,0.1717529389212117,0.6,False,federated_equal_weight_model
5781,0.08808960383561196,0.6,False,federated_equal_weight_model
5782,0.10905958727774383,0.6,False,federated_equal_weight_model
5783,0.1367189035296036,0.6,False,federated_equal_weight_model
5784,0.09422346712869231,0.6,False,federated_equal_weight_model
5785,0.19588123640364652,0.6,False,federated_equal_weight_model
5786,0.07799798275199155,0.6,False,federated_equal_weight_model
5787,0.1282027424330692,0.6,False,federated_equal_weight_model
5788,0.12180720508187341,0.6,False,federated_equal_weight_model
5789,0.07399938543799633,0.6,False,federated_equal_weight_model
5790,0.10836924227183711,0.6,False,federated_equal_weight_model
5791,0.1805300269198654,0.6,False,federated_equal_weight_model
5792,0.11967224021423456,0.6,False,federated_equal_weight_model
5793,0.15128854036000747,0.6,False,federated_equal_weight_model
5794,0.3285968577931412,0.6,False,federated_equal_weight_model
5795,0.6057303421730611,0.6,True,federated_equal_weight_model
5796,0.1901898928757748,0.6,False,federated_equal_weight_model
5797,0.07262723512561965,0.6,False,federated_equal_weight_model
5798,0.14742883722908978,0.6,False,federated_equal_weight_model
5799,0.0725455038614985,0.6,False,federated_equal_weight_model
5800,0.08579157294385119,0.6,False,federated_equal_weight_model
5801,0.1488457806670373,0.6,False,federated_equal_weight_model
5802,0.15238964177269718,0.6,False,federated_equal_weight_model
5803,0.19704852901781195,0.6,False,federated_equal_weight_model
5804,0.1210950410559704,0.6,False,federated_equal_weight_model
5805,0.2002154595012247,0.6,False,federated_equal_weight_model
5806,0.17768611601330433,0.6,False,federated_equal_weight_model
5807,0.17614981926508333,0.6,False,federated_equal_weight_model
5808,0.18108789777538276,0.6,False,federated_equal_weight_model
5809,0.09188335570102356,0.6,False,federated_equal_weight_model
5810,0.11311452498063539,0.6,False,federated_equal_weight_model
5811,0.17539706328537957,0.6,False,federated_equal_weight_model
5812,0.14152543982369464,0.6,False,federated_equal_weight_model
5813,0.19401827154250012,0.6,False,federated_equal_weight_model
5814,0.10763823316546661,0.6,False,federated_equal_weight_model
5815,0.17371143205995232,0.6,False,federated_equal_weight_model
5816,0.22424214495967945,0.6,False,federated_equal_weight_model
5817,0.14742122733320318,0.6,False,federated_equal_weight_model
5818,0.12265777070345447,0.6,False,federated_equal_weight_model
5819,0.16731896585677186,0.6,False,federated_equal_weight_model
5820,0.13650817729144477,0.6,False,federated_equal_weight_model
5821,0.12390570260524311,0.6,False,federated_equal_weight_model
5822,0.22938448394186384,0.6,False,federated_equal_weight_model
5823,0.14496967116521178,0.6,False,federated_equal_weight_model
5824,0.1456597503548822,0.6,False,federated_equal_weight_model
5825,0.13146302123623305,0.6,False,federated_equal_weight_model
5826,0.12604942984368014,0.6,False,federated_equal_weight_model
5827,0.15589762050080194,0.6,False,federated_equal_weight_model
5828,0.17032615690753267,0.6,False,federated_equal_weight_model
5829,0.17907158406326096,0.6,False,federated_equal_weight_model
5830,0.11727367632220331,0.6,False,federated_equal_weight_model
5831,0.14557080073109113,0.6,False,federated_equal_weight_model
5832,0.16733225703324217,0.6,False,federated_equal_weight_model
5833,0.20418469781872112,0.6,False,federated_equal_weight_model
5834,0.1820572238271318,0.6,False,federated_equal_weight_model
5835,0.13128305632894008,0.6,False,federated_equal_weight_model
5836,0.1533011655782781,0.6,False,federated_equal_weight_model
5837,0.22670542330729232,0.6,False,federated_equal_weight_model
5838,0.16898133497454026,0.6,False,federated_equal_weight_model
5839,0.12437438972162396,0.6,False,federated_equal_weight_model
5840,0.13708724499378272,0.6,False,federated_equal_weight_model
5841,0.1418671311926949,0.6,False,federated_equal_weight_model
5842,0.22917463355082954,0.6,False,federated_equal_weight_model
5843,0.13436985141414398,0.6,False,federated_equal_weight_model
5844,0.1543282672296118,0.6,False,federated_equal_weight_model
5845,0.13619319056884513,0.6,False,federated_equal_weight_model
5846,0.15146164058505254,0.6,False,federated_equal_weight_model
5847,0.17952617763358542,0.6,False,federated_equal_weight_model
5848,0.1282271250009006,0.6,False,federated_equal_weight_model
5849,0.10739415701202029,0.6,False,federated_equal_weight_model
5850,0.16433569471285836,0.6,False,federated_equal_weight_model
5851,0.1367031474017567,0.6,False,federated_equal_weight_model
5852,0.1691952325099925,0.6,False,federated_equal_weight_model
5853,0.14532226395838407,0.6,False,federated_equal_weight_model
5854,0.1487853111922263,0.6,False,federated_equal_weight_model
5855,0.13659252172668573,0.6,False,federated_equal_weight_model
5856,0.14492367073868254,0.6,False,federated_equal_weight_model
5857,0.12506309215515843,0.6,False,federated_equal_weight_model
5858,0.18856666636703429,0.6,False,federated_equal_weight_model
5859,0.1340632769442189,0.6,False,federated_equal_weight_model
5860,0.21815594072332387,0.6,False,federated_equal_weight_model
5861,0.1275208435531543,0.6,False,federated_equal_weight_model
5862,0.1908677075968217,0.6,False,federated_equal_weight_model
5863,0.1535718470337573,0.6,False,federated_equal_weight_model
5864,0.10733202408891224,0.6,False,federated_equal_weight_model
5865,0.1498733432691649,0.6,False,federated_equal_weight_model
5866,0.16786226087149875,0.6,False,federated_equal_weight_model
5867,0.1502133978608222,0.6,False,federated_equal_weight_model
5868,0.19098916671266314,0.6,False,federated_equal_weight_model
5869,0.17005195397651862,0.6,False,federated_equal_weight_model
5870,0.1632214683950055,0.6,False,federated_equal_weight_model
5871,0.17922976974528176,0.6,False,federated_equal_weight_model
5872,0.1176477651819765,0.6,False,federated_equal_weight_model
5873,0.1750370893323283,0.6,False,federated_equal_weight_model
5874,0.1480165670871036,0.6,False,federated_equal_weight_model
5875,0.14706279062231734,0.6,False,federated_equal_weight_model
5876,0.18309022415405984,0.6,False,federated_equal_weight_model
5877,0.14615810428322665,0.6,False,federated_equal_weight_model
5878,0.15577313235052276,0.6,False,federated_equal_weight_model
5879,0.15280773379427665,0.6,False,federated_equal_weight_model
5880,0.1702651494117977,0.6,False,federated_equal_weight_model
5881,0.15543751267687286,0.6,False,federated_equal_weight_model
5882,0.15441604479753973,0.6,False,federated_equal_weight_model
5883,0.16841322214222582,0.6,False,federated_equal_weight_model
5884,0.14832696572302653,0.6,False,federated_equal_weight_model
5885,0.2254814757228129,0.6,False,federated_equal_weight_model
5886,0.17475619498762568,0.6,False,federated_equal_weight_model
5887,0.1551218596945032,0.6,False,federated_equal_weight_model
5888,0.14637032406329792,0.6,False,federated_equal_weight_model
5889,0.1717496968297894,0.6,False,federated_equal_weight_model
5890,0.18131901812041262,0.6,False,federated_equal_weight_model
5891,0.14739027074077482,0.6,False,federated_equal_weight_model
5892,0.1195214821814217,0.6,False,federated_equal_weight_model
5893,0.14268219930971418,0.6,False,federated_equal_weight_model
5894,0.15123163005021084,0.6,False,federated_equal_weight_model
5895,0.152295471446956,0.6,False,federated_equal_weight_model
5896,0.17656957619025737,0.6,False,federated_equal_weight_model
5897,0.11560798295948083,0.6,False,federated_equal_weight_model
5898,0.2101471385923257,0.6,False,federated_equal_weight_model
5899,0.15184320802645918,0.6,False,federated_equal_weight_model
5900,0.1614978108996481,0.6,False,federated_equal_weight_model
5901,0.15629896734364215,0.6,False,federated_equal_weight_model
5902,0.16149791450330492,0.6,False,federated_equal_weight_model
5903,0.14746202938091013,0.6,False,federated_equal_weight_model
5904,0.15198974656942282,0.6,False,federated_equal_weight_model
5905,0.14007728252991364,0.6,False,federated_equal_weight_model
5906,0.1576572028461521,0.6,False,federated_equal_weight_model
5907,0.14431108716764907,0.6,False,federated_equal_weight_model
5908,0.1521960690953118,0.6,False,federated_equal_weight_model
5909,0.1533037233121322,0.6,False,federated_equal_weight_model
5910,0.1724037659612516,0.6,False,federated_equal_weight_model
5911,0.1401502468406411,0.6,False,federated_equal_weight_model
5912,0.18420656593084045,0.6,False,federated_equal_weight_model
5913,0.17170257037168715,0.6,False,federated_equal_weight_model
5914,0.1576690843609685,0.6,False,federated_equal_weight_model
5915,0.11504725985576426,0.6,False,federated_equal_weight_model
5916,0.14990153937965772,0.6,False,federated_equal_weight_model
5917,0.18390477750850676,0.6,False,federated_equal_weight_model
5918,0.14947623544570066,0.6,False,federated_equal_weight_model
5919,0.12913189372332065,0.6,False,federated_equal_weight_model
5920,0.14890552529826978,0.6,False,federated_equal_weight_model
5921,0.13076577436532405,0.6,False,federated_equal_weight_model
5922,0.16215446301388767,0.6,False,federated_equal_weight_model
5923,0.15416684364899713,0.6,False,federated_equal_weight_model
5924,0.1541418460239123,0.6,False,federated_equal_weight_model
5925,0.17237614126561943,0.6,False,federated_equal_weight_model
5926,0.16368001330533105,0.6,False,federated_equal_weight_model
5927,0.2525049089086716,0.6,False,federated_equal_weight_model
5928,0.14400933656927442,0.6,False,federated_equal_weight_model
5929,0.14661635117442468,0.6,False,federated_equal_weight_model
5930,0.13602067594432002,0.6,False,federated_equal_weight_model
5931,0.13759596752183045,0.6,False,federated_equal_weight_model
5932,0.15454744898797795,0.6,False,federated_equal_weight_model
5933,0.20006774903098917,0.6,False,federated_equal_weight_model
5934,0.15915236318575351,0.6,False,federated_equal_weight_model
5935,0.14711542490558963,0.6,False,federated_equal_weight_model
5936,0.13408180508898454,0.6,False,federated_equal_weight_model
5937,0.18780846510838506,0.6,False,federated_equal_weight_model
5938,0.15362323407654183,0.6,False,federated_equal_weight_model
5939,0.13049134608358118,0.6,False,federated_equal_weight_model
5940,0.1854825321097432,0.6,False,federated_equal_weight_model
5941,0.14548217064343436,0.6,False,federated_equal_weight_model
5942,0.19786474948876953,0.6,False,federated_equal_weight_model
5943,0.1616175698077173,0.6,False,federated_equal_weight_model
5944,0.19094606481421642,0.6,False,federated_equal_weight_model
5945,0.13959272877670797,0.6,False,federated_equal_weight_model
5946,0.16136385779283377,0.6,False,federated_equal_weight_model
5947,0.20833575596662063,0.6,False,federated_equal_weight_model
5948,0.15419188282739194,0.6,False,federated_equal_weight_model
5949,0.17880224431729888,0.6,False,federated_equal_weight_model
5950,0.20378372998577673,0.6,False,federated_equal_weight_model
5951,0.07199688020925595,0.6,False,federated_equal_weight_model
5952,0.1513056559953968,0.6,False,federated_equal_weight_model
5953,0.15614001824955892,0.6,False,federated_equal_weight_model
5954,0.14822909187056005,0.6,False,federated_equal_weight_model
5955,0.18885569265973617,0.6,False,federated_equal_weight_model
5956,0.16984541836640307,0.6,False,federated_equal_weight_model
5957,0.23162908972100277,0.6,False,federated_equal_weight_model
5958,0.14204975161120093,0.6,False,federated_equal_weight_model
5959,0.14664755102498073,0.6,False,federated_equal_weight_model
5960,0.12840845575652332,0.6,False,federated_equal_weight_model
5961,0.13627204654717345,0.6,False,federated_equal_weight_model
5962,0.16944651184535187,0.6,False,federated_equal_weight_model
5963,0.15947811702851722,0.6,False,federated_equal_weight_model
5964,0.15558790819227114,0.6,False,federated_equal_weight_model
5965,0.1534093332981626,0.6,False,federated_equal_weight_model
5966,0.14658608602500708,0.6,False,federated_equal_weight_model
5967,0.1357820650280762,0.6,False,federated_equal_weight_model
5968,0.12015261370052246,0.6,False,federated_equal_weight_model
5969,0.1427898169603718,0.6,False,federated_equal_weight_model
5970,0.15048243965425842,0.6,False,federated_equal_weight_model
5971,0.1594872037636986,0.6,False,federated_equal_weight_model
5972,0.16456456287740978,0.6,False,federated_equal_weight_model
5973,0.12115147129288469,0.6,False,federated_equal_weight_model
5974,0.17823033666883098,0.6,False,federated_equal_weight_model
5975,0.13765843104205544,0.6,False,federated_equal_weight_model
5976,0.1477498514242968,0.6,False,federated_equal_weight_model
5977,0.16709586140170762,0.6,False,federated_equal_weight_model
5978,0.1496943429740418,0.6,False,federated_equal_weight_model
5979,0.1267915431453282,0.6,False,federated_equal_weight_model
5980,0.190791327779797,0.6,False,federated_equal_weight_model
5981,0.19435111447127257,0.6,False,federated_equal_weight_model
5982,0.06943743751448334,0.6,False,federated_equal_weight_model
